,District,Year,Crop,Season,Yield
3141,Gajapati,2018,Rice,Summer,1683.0
3142,Gajapati,2018,Maize,Kharif,874.0
3143,Gajapati,2018,Ragi,Kharif,778.0
3144,Gajapati,2018,Ragi,Rabi,894.0
3145,Gajapati,2018,Ragi,Summer,825.0
3146,Gajapati,2018,Shree Anna /Nutri Cereals,Kharif,778.0
3147,Gajapati,2018,Shree Anna /Nutri Cereals,Rabi,894.0
3148,Gajapati,2018,Shree Anna /Nutri Cereals,Summer,825.0
3149,Gajapati,2018,Nutri/Coarse Cereals,Kharif,868.0
3150,Gajapati,2018,Nutri/Coarse Cereals,Rabi,894.0
3151,Gajapati,2018,Nutri/Coarse Cereals,Summer,825.0
3152,Gajapati,2018,Cereals,Kharif,868.0
3153,Gajapati,2018,Cereals,Rabi,1170.0
3154,Gajapati,2018,Cereals,Summer,1675.0
3155,Gajapati,2018,Urad,Rabi,223.0
3156,Gajapati,2018,Moong,Rabi,227.0
3157,Gajapati,2018,Other Pulses,Rabi,217.0
3158,Gajapati,2018,Total Food Grains,Kharif,868.0
3159,Gajapati,2018,Total Food Grains,Rabi,1091.0
3160,Gajapati,2018,Total Food Grains,Summer,1675.0
3161,Ganjam,2018,Rice,Kharif,1222.0
3162,Ganjam,2018,Rice,Rabi,1752.0
3163,Ganjam,2018,Rice,Summer,1667.0
3164,Ganjam,2018,Maize,Kharif,2232.0
3165,Ganjam,2018,Maize,Summer,4146.0
3166,Ganjam,2018,Ragi,Kharif,914.0
3167,Ganjam,2018,Ragi,Summer,880.0
3168,Ganjam,2018,Shree Anna /Nutri Cereals,Kharif,914.0
3169,Ganjam,2018,Shree Anna /Nutri Cereals,Summer,880.0
3170,Ganjam,2018,Nutri/Coarse Cereals,Kharif,1739.0
3171,Ganjam,2018,Nutri/Coarse Cereals,Summer,3944.0
3172,Ganjam,2018,Cereals,Kharif,1710.0
3173,Ganjam,2018,Cereals,Rabi,1752.0
3174,Ganjam,2018,Cereals,Summer,3329.0
3175,Ganjam,2018,Urad,Kharif,248.0
3176,Ganjam,2018,Urad,Rabi,220.0
3177,Ganjam,2018,Moong,Kharif,1700.0
3178,Ganjam,2018,Moong,Rabi,255.0
3179,Ganjam,2018,Moong,Summer,283.0
3180,Ganjam,2018,Other Pulses,Rabi,251.0
3181,Ganjam,2018,Total Food Grains,Kharif,1627.0
3182,Ganjam,2018,Total Food Grains,Rabi,1520.0
3183,Ganjam,2018,Total Food Grains,Summer,1999.0
3184,Jagatsinghapur,2018,Rice,Kharif,1278.0
3185,Jagatsinghapur,2018,Rice,Rabi,2174.0
3186,Jagatsinghapur,2018,Rice,Summer,1414.0
3187,Jagatsinghapur,2018,Cereals,Kharif,1278.0
3188,Jagatsinghapur,2018,Cereals,Rabi,2174.0
3189,Jagatsinghapur,2018,Cereals,Summer,1414.0
3190,Jagatsinghapur,2018,Urad,Rabi,391.0
3191,Jagatsinghapur,2018,Urad,Summer,313.0
3192,Jagatsinghapur,2018,Moong,Summer,289.0
3193,Jagatsinghapur,2018,Other Pulses,Rabi,393.0
3194,Jagatsinghapur,2018,Other Pulses,Summer,267.0
3195,Jagatsinghapur,2018,Total Food Grains,Kharif,1278.0
3196,Jagatsinghapur,2018,Total Food Grains,Rabi,2165.0
3197,Jagatsinghapur,2018,Total Food Grains,Summer,296.0
3198,Jajapur,2018,Rice,Kharif,1223.0
3199,Jajapur,2018,Rice,Rabi,1802.0
3200,Jajapur,2018,Rice,Summer,1333.0
3201,Jajapur,2018,Maize,Kharif,871.0
3202,Jajapur,2018,Nutri/Coarse Cereals,Kharif,871.0
3203,Jajapur,2018,Cereals,Kharif,1222.0
3204,Jajapur,2018,Cereals,Rabi,1802.0
3205,Jajapur,2018,Cereals,Summer,1333.0
3206,Jajapur,2018,Urad,Rabi,251.0
3207,Jajapur,2018,Urad,Summer,236.0
3208,Jajapur,2018,Moong,Summer,207.0
3209,Jajapur,2018,Other Pulses,Rabi,252.0
3210,Jajapur,2018,Total Food Grains,Kharif,1222.0
3211,Jajapur,2018,Total Food Grains,Rabi,1717.0
3212,Jajapur,2018,Total Food Grains,Summer,261.0
3213,Jharsuguda,2018,Rice,Kharif,325.0
3214,Jharsuguda,2018,Rice,Rabi,297.0
3215,Jharsuguda,2018,Rice,Summer,3235.0
3216,Jharsuguda,2018,Maize,Kharif,2467.0
3217,Jharsuguda,2018,Nutri/Coarse Cereals,Kharif,2467.0
3218,Jharsuguda,2018,Cereals,Kharif,327.0
3219,Jharsuguda,2018,Cereals,Rabi,297.0
3220,Jharsuguda,2018,Cereals,Summer,3235.0
3221,Jharsuguda,2018,Urad,Rabi,300.0
3222,Jharsuguda,2018,Moong,Rabi,325.0
3223,Jharsuguda,2018,Moong,Summer,325.0
3224,Jharsuguda,2018,Other Pulses,Rabi,277.0
3225,Jharsuguda,2018,Total Food Grains,Kharif,327.0
3226,Jharsuguda,2018,Total Food Grains,Rabi,297.0
3227,Jharsuguda,2018,Total Food Grains,Summer,3218.0
3228,Kalahandi,2018,Rice,Kharif,1832.0
3229,Kalahandi,2018,Rice,Rabi,2040.0
3230,Kalahandi,2018,Rice,Summer,2879.0
3231,Kalahandi,2018,Wheat,Summer,1350.0
3232,Kalahandi,2018,Maize,Kharif,1050.0
3233,Kalahandi,2018,Maize,Rabi,2500.0
3234,Kalahandi,2018,Maize,Summer,2993.0
3235,Kalahandi,2018,Ragi,Kharif,322.0
3236,Kalahandi,2018,Ragi,Rabi,594.0
3237,Kalahandi,2018,Shree Anna /Nutri Cereals,Kharif,322.0
3238,Kalahandi,2018,Shree Anna /Nutri Cereals,Rabi,594.0
3239,Kalahandi,2018,Nutri/Coarse Cereals,Kharif,996.0
3240,Kalahandi,2018,Nutri/Coarse Cereals,Rabi,602.0
3241,Kalahandi,2018,Nutri/Coarse Cereals,Summer,2993.0
3242,Kalahandi,2018,Cereals,Kharif,1786.0
3243,Kalahandi,2018,Cereals,Rabi,2029.0
3244,Kalahandi,2018,Cereals,Summer,2879.0
3245,Kalahandi,2018,Urad,Rabi,362.0
3246,Kalahandi,2018,Urad,Summer,600.0
3247,Kalahandi,2018,Moong,Kharif,350.0
3248,Kalahandi,2018,Moong,Rabi,344.0
3249,Kalahandi,2018,Moong,Summer,427.0
3250,Kalahandi,2018,Other Pulses,Rabi,399.0
3251,Kalahandi,2018,Total Food Grains,Kharif,1786.0
3252,Kalahandi,2018,Total Food Grains,Rabi,1952.0
3253,Kalahandi,2018,Total Food Grains,Summer,2403.0
3254,Kandhamal,2018,Rice,Kharif,1491.0
3255,Kandhamal,2018,Rice,Rabi,2012.0
3256,Kandhamal,2018,Rice,Summer,2200.0
3257,Kandhamal,2018,Maize,Kharif,1117.0
3258,Kandhamal,2018,Ragi,Rabi,200.0
3259,Kandhamal,2018,Shree Anna /Nutri Cereals,Rabi,200.0
3260,Kandhamal,2018,Nutri/Coarse Cereals,Kharif,1117.0
3261,Kandhamal,2018,Nutri/Coarse Cereals,Rabi,200.0
3262,Kandhamal,2018,Cereals,Kharif,1424.0
3263,Kandhamal,2018,Cereals,Rabi,2012.0
3264,Kandhamal,2018,Cereals,Summer,2200.0
3265,Kandhamal,2018,Urad,Kharif,140.0
3266,Kandhamal,2018,Urad,Rabi,271.0
3267,Kandhamal,2018,Moong,Rabi,265.0
3268,Kandhamal,2018,Other Pulses,Rabi,531.0
3269,Kandhamal,2018,Total Food Grains,Kharif,1420.0
3270,Kandhamal,2018,Total Food Grains,Rabi,1976.0
3271,Kandhamal,2018,Total Food Grains,Summer,2200.0
3272,Kendrapara,2018,Rice,Kharif,1327.0
3273,Kendrapara,2018,Rice,Rabi,1445.0
3274,Kendrapara,2018,Rice,Summer,2571.0
3275,Kendrapara,2018,Wheat,Summer,2700.0
3276,Kendrapara,2018,Cereals,Kharif,1327.0
3277,Kendrapara,2018,Cereals,Rabi,1445.0
3278,Kendrapara,2018,Cereals,Summer,2573.0
3279,Kendrapara,2018,Urad,Rabi,584.0
3280,Kendrapara,2018,Urad,Summer,470.0
3281,Kendrapara,2018,Moong,Summer,471.0
3282,Kendrapara,2018,Other Pulses,Rabi,619.0
3283,Kendrapara,2018,Other Pulses,Summer,600.0
3284,Kendrapara,2018,Total Food Grains,Kharif,1327.0
3285,Kendrapara,2018,Total Food Grains,Rabi,1428.0
3286,Kendrapara,2018,Total Food Grains,Summer,478.0
3287,Kendujhar,2018,Rice,Kharif,1787.0
3288,Kendujhar,2018,Rice,Rabi,2395.0
3289,Kendujhar,2018,Rice,Summer,2684.0
3290,Kendujhar,2018,Maize,Kharif,1651.0
3291,Kendujhar,2018,Nutri/Coarse Cereals,Kharif,1651.0
3292,Kendujhar,2018,Cereals,Kharif,1785.0
3293,Kendujhar,2018,Cereals,Rabi,2395.0
3294,Kendujhar,2018,Cereals,Summer,2684.0
3295,Kendujhar,2018,Urad,Kharif,320.0
3296,Kendujhar,2018,Urad,Rabi,310.0
3297,Kendujhar,2018,Urad,Summer,289.0
3298,Kendujhar,2018,Moong,Rabi,288.0
3299,Kendujhar,2018,Moong,Summer,433.0
3300,Kendujhar,2018,Other Pulses,Rabi,291.0
3301,Kendujhar,2018,Total Food Grains,Kharif,1771.0
3302,Kendujhar,2018,Total Food Grains,Rabi,2380.0
3303,Kendujhar,2018,Total Food Grains,Summer,2109.0
3304,Khordha,2018,Rice,Rabi,2179.0
3305,Khordha,2018,Rice,Summer,920.0
3306,Khordha,2018,Maize,Kharif,1242.0
3307,Khordha,2018,Nutri/Coarse Cereals,Kharif,1242.0
3308,Khordha,2018,Cereals,Kharif,1242.0
3309,Khordha,2018,Cereals,Rabi,2179.0
3310,Khordha,2018,Cereals,Summer,920.0
3311,Khordha,2018,Urad,Rabi,231.0
3312,Khordha,2018,Urad,Summer,289.0
3313,Khordha,2018,Moong,Rabi,263.0
3314,Khordha,2018,Moong,Summer,353.0
3315,Khordha,2018,Other Pulses,Rabi,100.0
3316,Khordha,2018,Other Pulses,Summer,170.0
3317,Khordha,2018,Total Food Grains,Kharif,1242.0
3318,Khordha,2018,Total Food Grains,Rabi,2172.0
3319,Khordha,2018,Total Food Grains,Summer,366.0
3320,Koraput,2018,Rice,Kharif,923.0
3321,Koraput,2018,Rice,Rabi,2738.0
3322,Koraput,2018,Rice,Summer,2951.0
3323,Koraput,2018,Wheat,Summer,1878.0
3324,Koraput,2018,Maize,Kharif,2183.0
3325,Koraput,2018,Maize,Summer,2197.0
3326,Koraput,2018,Ragi,Kharif,723.0
3327,Koraput,2018,Ragi,Rabi,759.0
3328,Koraput,2018,Ragi,Summer,652.0
3329,Koraput,2018,Shree Anna /Nutri Cereals,Kharif,723.0
3330,Koraput,2018,Shree Anna /Nutri Cereals,Rabi,759.0
3331,Koraput,2018,Shree Anna /Nutri Cereals,Summer,652.0
3332,Koraput,2018,Nutri/Coarse Cereals,Kharif,1302.0
3333,Koraput,2018,Nutri/Coarse Cereals,Rabi,759.0
3334,Koraput,2018,Nutri/Coarse Cereals,Summer,2031.0
3335,Koraput,2018,Cereals,Kharif,1071.0
3336,Koraput,2018,Cereals,Rabi,2444.0
3337,Koraput,2018,Cereals,Summer,2923.0
3338,Koraput,2018,Urad,Rabi,315.0
3339,Koraput,2018,Urad,Summer,500.0
3340,Koraput,2018,Moong,Rabi,313.0
3341,Koraput,2018,Moong,Summer,343.0
3342,Koraput,2018,Other Pulses,Rabi,386.0
3343,Koraput,2018,Total Food Grains,Kharif,1071.0
3344,Koraput,2018,Total Food Grains,Rabi,2360.0
3345,Koraput,2018,Total Food Grains,Summer,2908.0
3346,Malkangiri,2018,Rice,Kharif,598.0
3347,Malkangiri,2018,Rice,Rabi,2020.0
3348,Malkangiri,2018,Rice,Summer,2073.0
3349,Malkangiri,2018,Maize,Kharif,767.0
3350,Malkangiri,2018,Maize,Rabi,2600.0
3351,Malkangiri,2018,Maize,Summer,1667.0
3352,Malkangiri,2018,Ragi,Kharif,597.0
3353,Malkangiri,2018,Ragi,Rabi,635.0
3354,Malkangiri,2018,Shree Anna /Nutri Cereals,Kharif,597.0
3355,Malkangiri,2018,Shree Anna /Nutri Cereals,Rabi,635.0
3356,Malkangiri,2018,Nutri/Coarse Cereals,Kharif,706.0
3357,Malkangiri,2018,Nutri/Coarse Cereals,Rabi,636.0
3358,Malkangiri,2018,Nutri/Coarse Cereals,Summer,1667.0
3359,Malkangiri,2018,Cereals,Kharif,607.0
3360,Malkangiri,2018,Cereals,Rabi,1947.0
3361,Malkangiri,2018,Cereals,Summer,2064.0
3362,Malkangiri,2018,Urad,Rabi,252.0
3363,Malkangiri,2018,Moong,Rabi,238.0
3364,Malkangiri,2018,Moong,Summer,322.0
3365,Malkangiri,2018,Other Pulses,Rabi,280.0
3366,Malkangiri,2018,Total Food Grains,Kharif,607.0
3367,Malkangiri,2018,Total Food Grains,Rabi,1863.0
3368,Malkangiri,2018,Total Food Grains,Summer,1974.0
3369,Mayurbhanj,2018,Rice,Kharif,1089.0
3370,Mayurbhanj,2018,Rice,Rabi,2087.0
3371,Mayurbhanj,2018,Rice,Summer,2465.0
3372,Mayurbhanj,2018,Wheat,Summer,1559.0
3373,Mayurbhanj,2018,Maize,Kharif,1731.0
3374,Mayurbhanj,2018,Maize,Rabi,2896.0
3375,Mayurbhanj,2018,Maize,Summer,2696.0
3376,Mayurbhanj,2018,Ragi,Summer,1075.0
3377,Mayurbhanj,2018,Shree Anna /Nutri Cereals,Summer,1075.0
3378,Mayurbhanj,2018,Nutri/Coarse Cereals,Kharif,1731.0
3379,Mayurbhanj,2018,Nutri/Coarse Cereals,Rabi,2896.0
3380,Mayurbhanj,2018,Nutri/Coarse Cereals,Summer,2627.0
3381,Mayurbhanj,2018,Cereals,Kharif,1099.0
3382,Mayurbhanj,2018,Cereals,Rabi,2087.0
3383,Mayurbhanj,2018,Cereals,Summer,2457.0
3384,Mayurbhanj,2018,Urad,Kharif,317.0
3385,Mayurbhanj,2018,Urad,Rabi,318.0
3386,Mayurbhanj,2018,Urad,Summer,551.0
3387,Mayurbhanj,2018,Moong,Rabi,400.0
3388,Mayurbhanj,2018,Moong,Summer,647.0
3389,Mayurbhanj,2018,Other Pulses,Rabi,368.0
3390,Mayurbhanj,2018,Total Food Grains,Kharif,1089.0
3391,Mayurbhanj,2018,Total Food Grains,Rabi,2086.0
3392,Mayurbhanj,2018,Total Food Grains,Summer,2294.0
3393,Nabarangpur,2018,Rice,Kharif,1129.0
3394,Nabarangpur,2018,Rice,Rabi,1223.0
3395,Nabarangpur,2018,Rice,Summer,1831.0
3396,Nabarangpur,2018,Wheat,Summer,3267.0
3397,Nabarangpur,2018,Maize,Kharif,2966.0
3398,Nabarangpur,2018,Maize,Summer,2739.0
3399,Nabarangpur,2018,Ragi,Kharif,368.0
3400,Nabarangpur,2018,Ragi,Rabi,330.0
3401,Nabarangpur,2018,Ragi,Summer,272.0
3402,Nabarangpur,2018,Shree Anna /Nutri Cereals,Kharif,368.0
3403,Nabarangpur,2018,Shree Anna /Nutri Cereals,Rabi,330.0
3404,Nabarangpur,2018,Shree Anna /Nutri Cereals,Summer,272.0
3405,Nabarangpur,2018,Nutri/Coarse Cereals,Kharif,2913.0
3406,Nabarangpur,2018,Nutri/Coarse Cereals,Rabi,330.0
3407,Nabarangpur,2018,Nutri/Coarse Cereals,Summer,2661.0
3408,Nabarangpur,2018,Cereals,Kharif,2410.0
3409,Nabarangpur,2018,Cereals,Rabi,1213.0
3410,Nabarangpur,2018,Cereals,Summer,2458.0
3411,Nabarangpur,2018,Urad,Rabi,486.0
3412,Nabarangpur,2018,Urad,Summer,800.0
3413,Nabarangpur,2018,Moong,Summer,632.0
3414,Nabarangpur,2018,Other Pulses,Rabi,499.0
3415,Nabarangpur,2018,Total Food Grains,Kharif,2410.0
3416,Nabarangpur,2018,Total Food Grains,Rabi,1166.0
3417,Nabarangpur,2018,Total Food Grains,Summer,2373.0
3418,Nayagarh,2018,Rice,Rabi,2396.0
3419,Nayagarh,2018,Maize,Kharif,2142.0
3420,Nayagarh,2018,Maize,Summer,2008.0
3421,Nayagarh,2018,Nutri/Coarse Cereals,Kharif,2142.0
3422,Nayagarh,2018,Nutri/Coarse Cereals,Summer,2008.0
3423,Nayagarh,2018,Cereals,Kharif,2142.0
3424,Nayagarh,2018,Cereals,Rabi,2396.0
3425,Nayagarh,2018,Cereals,Summer,2008.0
3426,Nayagarh,2018,Urad,Rabi,256.0
3427,Nayagarh,2018,Moong,Rabi,298.0
3428,Nayagarh,2018,Other Pulses,Rabi,316.0
3429,Nayagarh,2018,Total Food Grains,Kharif,2142.0
3430,Nayagarh,2018,Total Food Grains,Rabi,2053.0
3431,Nayagarh,2018,Total Food Grains,Summer,2008.0
3432,Nuapada,2018,Rice,Kharif,1299.0
3433,Nuapada,2018,Rice,Rabi,1575.0
3434,Nuapada,2018,Rice,Summer,2699.0
3435,Nuapada,2018,Maize,Kharif,2093.0
3436,Nuapada,2018,Ragi,Kharif,449.0
3437,Nuapada,2018,Shree Anna /Nutri Cereals,Kharif,449.0
3438,Nuapada,2018,Nutri/Coarse Cereals,Kharif,1526.0
3439,Nuapada,2018,Cereals,Kharif,1303.0
3440,Nuapada,2018,Cereals,Rabi,1575.0
3441,Nuapada,2018,Cereals,Summer,2699.0
3442,Nuapada,2018,Urad,Kharif,198.0
3443,Nuapada,2018,Urad,Rabi,440.0
3444,Nuapada,2018,Moong,Kharif,152.0
3445,Nuapada,2018,Moong,Rabi,325.0
3446,Nuapada,2018,Moong,Summer,300.0
3447,Nuapada,2018,Other Pulses,Rabi,221.0
3448,Nuapada,2018,Total Food Grains,Kharif,1114.0
3449,Nuapada,2018,Total Food Grains,Rabi,1533.0
3450,Nuapada,2018,Total Food Grains,Summer,1658.0
3451,Puri,2018,Rice,Rabi,2100.0
3452,Puri,2018,Rice,Summer,2844.0
3453,Puri,2018,Cereals,Rabi,2100.0
3454,Puri,2018,Cereals,Summer,2844.0
3455,Puri,2018,Urad,Rabi,413.0
3456,Puri,2018,Urad,Summer,753.0
3457,Puri,2018,Moong,Summer,310.0
3458,Puri,2018,Other Pulses,Rabi,429.0
3459,Puri,2018,Total Food Grains,Rabi,2083.0
3460,Puri,2018,Total Food Grains,Summer,1737.0
3461,Rayagada,2018,Rice,Kharif,1945.0
3462,Rayagada,2018,Rice,Rabi,2531.0
3463,Rayagada,2018,Rice,Summer,3023.0
3464,Rayagada,2018,Maize,Kharif,1285.0
3465,Rayagada,2018,Maize,Rabi,1258.0
3466,Rayagada,2018,Maize,Summer,1414.0
3467,Rayagada,2018,Ragi,Kharif,659.0
3468,Rayagada,2018,Ragi,Rabi,648.0
3469,Rayagada,2018,Ragi,Summer,902.0
3470,Rayagada,2018,Shree Anna /Nutri Cereals,Kharif,659.0
3471,Rayagada,2018,Shree Anna /Nutri Cereals,Rabi,648.0
3472,Rayagada,2018,Shree Anna /Nutri Cereals,Summer,902.0
3473,Rayagada,2018,Nutri/Coarse Cereals,Kharif,989.0
3474,Rayagada,2018,Nutri/Coarse Cereals,Rabi,650.0
3475,Rayagada,2018,Nutri/Coarse Cereals,Summer,966.0
3476,Rayagada,2018,Cereals,Kharif,1172.0
3477,Rayagada,2018,Cereals,Rabi,2365.0
3478,Rayagada,2018,Cereals,Summer,2986.0
3479,Rayagada,2018,Urad,Rabi,294.0
3480,Rayagada,2018,Urad,Summer,317.0
3481,Rayagada,2018,Moong,Rabi,405.0
3482,Rayagada,2018,Moong,Summer,320.0
3483,Rayagada,2018,Other Pulses,Rabi,366.0
3484,Rayagada,2018,Total Food Grains,Kharif,1172.0
3485,Rayagada,2018,Total Food Grains,Rabi,2186.0
3486,Rayagada,2018,Total Food Grains,Summer,2977.0
3487,Sambalpur,2018,Rice,Kharif,448.0
3488,Sambalpur,2018,Rice,Rabi,1016.0
3489,Sambalpur,2018,Rice,Summer,4483.0
3490,Sambalpur,2018,Wheat,Summer,633.0
3491,Sambalpur,2018,Maize,Kharif,1590.0
3492,Sambalpur,2018,Ragi,Kharif,75.0
3493,Sambalpur,2018,Shree Anna /Nutri Cereals,Kharif,75.0
3494,Sambalpur,2018,Nutri/Coarse Cereals,Kharif,1518.0
3495,Sambalpur,2018,Cereals,Kharif,449.0
3496,Sambalpur,2018,Cereals,Rabi,1016.0
3497,Sambalpur,2018,Cereals,Summer,4482.0
3498,Sambalpur,2018,Urad,Kharif,1086.0
3499,Sambalpur,2018,Urad,Rabi,767.0
3500,Sambalpur,2018,Urad,Summer,789.0
3501,Sambalpur,2018,Moong,Rabi,686.0
3502,Sambalpur,2018,Moong,Summer,644.0
3503,Sambalpur,2018,Other Pulses,Rabi,585.0
3504,Sambalpur,2018,Total Food Grains,Kharif,450.0
3505,Sambalpur,2018,Total Food Grains,Rabi,1013.0
3506,Sambalpur,2018,Total Food Grains,Summer,4372.0
3507,Sonepur,2018,Rice,Kharif,1812.0
3508,Sonepur,2018,Rice,Rabi,2704.0
3509,Sonepur,2018,Rice,Summer,4341.0
3510,Sonepur,2018,Cereals,Kharif,1812.0
3511,Sonepur,2018,Cereals,Rabi,2704.0
3512,Sonepur,2018,Cereals,Summer,4341.0
3513,Sonepur,2018,Urad,Rabi,280.0
3514,Sonepur,2018,Urad,Summer,721.0
3515,Sonepur,2018,Moong,Rabi,537.0
3516,Sonepur,2018,Moong,Summer,653.0
3517,Sonepur,2018,Other Pulses,Rabi,541.0
3518,Sonepur,2018,Total Food Grains,Kharif,1812.0
3519,Sonepur,2018,Total Food Grains,Rabi,2690.0
3520,Sonepur,2018,Total Food Grains,Summer,4289.0
3521,Sundargarh,2018,Rice,Kharif,998.0
3522,Sundargarh,2018,Rice,Rabi,1339.0
3523,Sundargarh,2018,Rice,Summer,2208.0
3524,Sundargarh,2018,Wheat,Summer,2160.0
3525,Sundargarh,2018,Maize,Kharif,2018.0
3526,Sundargarh,2018,Maize,Rabi,3033.0
3527,Sundargarh,2018,Maize,Summer,2550.0
3528,Sundargarh,2018,Ragi,Kharif,560.0
3529,Sundargarh,2018,Ragi,Rabi,589.0
3530,Sundargarh,2018,Shree Anna /Nutri Cereals,Kharif,560.0
3531,Sundargarh,2018,Shree Anna /Nutri Cereals,Rabi,589.0
3532,Sundargarh,2018,Nutri/Coarse Cereals,Kharif,1942.0
3533,Sundargarh,2018,Nutri/Coarse Cereals,Rabi,1200.0
3534,Sundargarh,2018,Nutri/Coarse Cereals,Summer,2550.0
3535,Sundargarh,2018,Cereals,Kharif,1000.0
3536,Sundargarh,2018,Cereals,Rabi,1339.0
3537,Sundargarh,2018,Cereals,Summer,2201.0
3538,Sundargarh,2018,Urad,Kharif,286.0
3539,Sundargarh,2018,Urad,Rabi,197.0
3540,Sundargarh,2018,Urad,Summer,508.0
3541,Sundargarh,2018,Moong,Kharif,249.0
3542,Sundargarh,2018,Moong,Summer,628.0
3543,Sundargarh,2018,Other Pulses,Rabi,300.0
3544,Sundargarh,2018,Total Food Grains,Kharif,995.0
3545,Sundargarh,2018,Total Food Grains,Rabi,1326.0
3546,Sundargarh,2018,Total Food Grains,Summer,1750.0
3547,Anugul,2019,Rice,Kharif,2123.0
3548,Anugul,2019,Rice,Rabi,3178.0
3549,Anugul,2019,Rice,Summer,3000.0
3550,Anugul,2019,Maize,Kharif,2925.0
3551,Anugul,2019,Maize,Rabi,2725.0
3552,Anugul,2019,Maize,Summer,2400.0
3553,Anugul,2019,Nutri/Coarse Cereals,Kharif,2925.0
3554,Anugul,2019,Nutri/Coarse Cereals,Rabi,2725.0
3555,Anugul,2019,Nutri/Coarse Cereals,Summer,2400.0
3556,Anugul,2019,Cereals,Kharif,2194.0
3557,Anugul,2019,Cereals,Rabi,3177.0
3558,Anugul,2019,Cereals,Summer,2981.0
3559,Anugul,2019,Tur,Kharif,1035.0
3560,Anugul,2019,Gram,Rabi,782.0
3561,Anugul,2019,Urad,Kharif,408.0
3562,Anugul,2019,Urad,Rabi,395.0
3563,Anugul,2019,Urad,Summer,450.0
3564,Anugul,2019,Moong,Kharif,362.0
3565,Anugul,2019,Moong,Rabi,371.0
3566,Anugul,2019,Moong,Summer,479.0
3567,Anugul,2019,Other Pulses,Rabi,681.0
3568,Anugul,2019,Total Food Grains,Kharif,1318.0
3569,Anugul,2019,Total Food Grains,Rabi,3012.0
3570,Anugul,2019,Total Food Grains,Summer,1243.0
3571,Balangir,2019,Rice,Kharif,1584.0
3572,Balangir,2019,Rice,Rabi,2434.0
3573,Balangir,2019,Rice,Summer,3107.0
3574,Balangir,2019,Maize,Kharif,3370.0
3575,Balangir,2019,Jowar,Kharif,615.0
3576,Balangir,2019,Ragi,Rabi,133.0
3577,Balangir,2019,Small Millets,Kharif,520.0
3578,Balangir,2019,Shree Anna /Nutri Cereals,Kharif,530.0
3579,Balangir,2019,Shree Anna /Nutri Cereals,Rabi,133.0
3580,Balangir,2019,Nutri/Coarse Cereals,Kharif,1475.0
3581,Balangir,2019,Nutri/Coarse Cereals,Rabi,133.0
3582,Balangir,2019,Cereals,Kharif,1581.0
3583,Balangir,2019,Cereals,Rabi,2433.0
3584,Balangir,2019,Cereals,Summer,3107.0
3585,Balangir,2019,Tur,Kharif,1199.0
3586,Balangir,2019,Gram,Rabi,790.0
3587,Balangir,2019,Urad,Kharif,280.0
3588,Balangir,2019,Urad,Rabi,263.0
3589,Balangir,2019,Urad,Summer,381.0
3590,Balangir,2019,Moong,Kharif,299.0
3591,Balangir,2019,Moong,Rabi,300.0
3592,Balangir,2019,Moong,Summer,356.0
3593,Balangir,2019,Lentil,Rabi,516.0
3594,Balangir,2019,Other Pulses,Kharif,735.0
3595,Balangir,2019,Other Pulses,Rabi,598.0
3596,Balangir,2019,Total Food Grains,Kharif,1407.0
3597,Balangir,2019,Total Food Grains,Rabi,2268.0
3598,Balangir,2019,Total Food Grains,Summer,1627.0
3599,Baleshwar,2019,Rice,Rabi,2259.0
3600,Baleshwar,2019,Rice,Summer,3409.0
3601,Baleshwar,2019,Maize,Summer,2257.0
3602,Baleshwar,2019,Nutri/Coarse Cereals,Summer,2257.0
3603,Baleshwar,2019,Cereals,Rabi,2259.0
3604,Baleshwar,2019,Cereals,Summer,3408.0
3605,Baleshwar,2019,Gram,Rabi,778.0
3606,Baleshwar,2019,Urad,Summer,384.0
3607,Baleshwar,2019,Moong,Summer,358.0
3608,Baleshwar,2019,Other Pulses,Rabi,768.0
3609,Baleshwar,2019,Total Food Grains,Rabi,2249.0
3610,Baleshwar,2019,Total Food Grains,Summer,3393.0
3611,Bargarh,2019,Rice,Kharif,1347.0
3612,Bargarh,2019,Rice,Rabi,1870.0
3613,Bargarh,2019,Rice,Summer,2530.0
3614,Bargarh,2019,Wheat,Summer,1402.0
3615,Bargarh,2019,Maize,Kharif,1938.0
3616,Bargarh,2019,Maize,Summer,1400.0
3617,Bargarh,2019,Ragi,Rabi,444.0
3618,Bargarh,2019,Shree Anna /Nutri Cereals,Rabi,444.0
3619,Bargarh,2019,Nutri/Coarse Cereals,Kharif,1938.0
3620,Bargarh,2019,Nutri/Coarse Cereals,Rabi,444.0
3621,Bargarh,2019,Nutri/Coarse Cereals,Summer,1400.0
3622,Bargarh,2019,Cereals,Kharif,1348.0
3623,Bargarh,2019,Cereals,Rabi,1870.0
3624,Bargarh,2019,Cereals,Summer,2529.0
3625,Bargarh,2019,Tur,Kharif,922.0
3626,Bargarh,2019,Gram,Rabi,714.0
3627,Bargarh,2019,Urad,Kharif,325.0
3628,Bargarh,2019,Urad,Rabi,250.0
3629,Bargarh,2019,Urad,Summer,286.0
3630,Bargarh,2019,Moong,Kharif,325.0
3631,Bargarh,2019,Moong,Summer,339.0
3632,Bargarh,2019,Other Pulses,Kharif,700.0
3633,Bargarh,2019,Other Pulses,Rabi,795.0
3634,Bargarh,2019,Total Food Grains,Kharif,1183.0
