,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
629,Phulbani(Kandhamal),1993,21.61333333333333,22.680000000000003,15.026666666666666,14.235,19.092499999999998
630,Phulbani(Kandhamal),1994,22.326666666666668,22.0175,14.823333333333332,14.21,18.995
631,Phulbani(Kandhamal),1995,21.426666666666666,22.6575,15.65333333333333,13.254999999999999,19.03166666666667
632,Phulbani(Kandhamal),1996,22.320000000000004,21.995,14.406666666666666,13.82,18.816666666666663
633,Phulbani(Kandhamal),1997,21.16,22.55,16.236666666666668,12.745000000000001,18.990000000000002
634,Phulbani(Kandhamal),1998,22.046666666666667,22.665,16.036666666666665,14.92,19.562499999999996
635,Phulbani(Kandhamal),1999,22.53,22.015,15.133333333333333,13.155000000000001,18.94666666666667
636,Phulbani(Kandhamal),2000,22.363333333333333,21.9325,15.613333333333332,14.505,19.2225
637,Phulbani(Kandhamal),2001,21.843333333333334,21.915,15.743333333333334,14.155000000000001,19.06083333333333
638,Phulbani(Kandhamal),2002,22.86,22.660000000000004,15.183333333333332,13.7,19.3475
639,Phulbani(Kandhamal),2003,22.599999999999998,22.625,15.306666666666667,13.825,19.322499999999998
640,Phulbani(Kandhamal),2004,22.656666666666666,22.527499999999996,14.866666666666667,12.57,18.985
641,Phulbani(Kandhamal),2005,22.73,23.1525,14.416666666666666,14.434999999999999,19.41
642,Phulbani(Kandhamal),2006,21.30666666666667,22.4775,16.05666666666667,14.2,19.2
643,Phulbani(Kandhamal),2007,22.183333333333334,22.627499999999998,15.37,13.915,19.25
644,Phulbani(Kandhamal),2008,22.2,21.919999999999998,16.106666666666666,13.115,19.069166666666668
645,Phulbani(Kandhamal),2009,22.77,23.244999999999997,15.363333333333335,15.695,19.897499999999997
646,Phulbani(Kandhamal),2010,23.66,22.817500000000003,15.726666666666668,13.780000000000001,19.749166666666667
647,Phulbani(Kandhamal),2011,21.786666666666672,22.3,15.593333333333334,12.775,18.907499999999995
648,Phulbani(Kandhamal),2012,22.959999999999997,23.192500000000003,15.033333333333333,13.975,19.558333333333334
649,Phulbani(Kandhamal),2013,22.566666666666666,21.9775,14.933333333333332,13.75,18.992500000000003
650,Phulbani(Kandhamal),2014,21.28,22.82,15.176666666666668,13.88,19.034166666666668
651,Phulbani(Kandhamal),2015,21.28,22.82,16.11,13.88,19.267500000000002
652,Phulbani(Kandhamal),2016,22.956666666666667,22.6175,15.266666666666666,14.715,19.5475
653,Phulbani(Kandhamal),2017,22.55,22.8225,15.906666666666666,13.855,19.53083333333333
654,Phulbani(Kandhamal),2018,22.073333333333334,22.442500000000003,15.356666666666667,13.754999999999999,19.130833333333335
655,Phulbani(Kandhamal),2019,22.22,23.130000000000003,16.073333333333334,13.095,19.465833333333332
656,Phulbani(Kandhamal),2020,20.933333333333334,23.01,16.5,13.215,19.230833333333337
657,Phulbani(Kandhamal),2021,21.709999999999997,22.8475,16.3,14.775,19.58083333333333
658,Phulbani(Kandhamal),2022,22.53,23.2,16.23333333333333,12.780000000000001,19.554166666666667
659,Phulbani(Kandhamal),2023,21.150000000000002,23.619999999999997,16.423333333333336,14.98,19.763333333333332
660,Puri,1958,25.383333333333336,26.38,20.416666666666668,18.59,23.34166666666667
661,Puri,1959,25.263333333333332,25.884999999999998,19.393333333333334,18.04,22.799166666666668
662,Puri,1960,25.05666666666667,26.365000000000002,19.169999999999998,17.47,22.756666666666664
663,Puri,1961,26.040000000000003,25.767500000000002,18.153333333333332,17.825000000000003,22.608333333333334
664,Puri,1962,24.42,25.8875,18.89,16.255,22.165833333333335
665,Puri,1963,24.00333333333333,26.0375,19.820000000000004,16.700000000000003,22.418333333333333
666,Puri,1964,25.599999999999998,25.88,20.026666666666667,18.61,23.135
667,Puri,1965,24.583333333333332,26.2575,20.040000000000003,18.045,22.915833333333335
668,Puri,1966,25.58666666666667,26.067500000000003,19.586666666666666,18.465,23.060000000000002
669,Puri,1967,24.506666666666664,26.160000000000004,19.236666666666665,18.525,22.74333333333333
670,Puri,1968,24.71666666666667,26.2175,19.666666666666668,17.645000000000003,22.775833333333335
671,Puri,1969,25.42,26.1,19.62,18.015,22.962499999999995
672,Puri,1970,25.69666666666667,25.7125,19.0,18.465,22.8225
673,Puri,1971,23.55,25.5375,18.880000000000003,18.25,22.161666666666665
674,Puri,1972,25.38,26.177500000000002,19.27,16.814999999999998,22.69083333333333
675,Puri,1973,25.353333333333335,26.045,20.230000000000004,18.75,23.202499999999997
676,Puri,1974,25.656666666666666,26.0825,19.73,17.05,22.882500000000004
677,Puri,1975,25.403333333333332,25.6825,19.203333333333337,17.775,22.675
678,Puri,1976,25.126666666666665,25.6175,20.25,17.71,22.834999999999997
679,Puri,1977,25.006666666666664,26.0525,20.156666666666666,17.595,22.9075
680,Puri,1978,24.51,25.875,20.346666666666668,17.325000000000003,22.72666666666667
681,Puri,1979,25.083333333333332,26.6275,21.136666666666667,18.35,23.489166666666673
682,Puri,1980,25.849999999999998,26.284999999999997,20.02,19.14,23.419166666666666
683,Puri,1981,24.873333333333335,26.384999999999998,19.52333333333333,18.759999999999998,23.020833333333332
684,Puri,1982,25.02,26.294999999999998,19.456666666666667,19.095,23.066666666666666
685,Puri,1983,25.346666666666664,26.509999999999998,19.63,18.62,23.184166666666666
686,Puri,1984,25.106666666666666,25.78,19.293333333333337,18.225,22.730833333333337
687,Puri,1985,25.899999999999995,25.924999999999997,19.28333333333333,18.525,23.025000000000002
688,Puri,1986,24.53333333333333,25.784999999999997,20.416666666666668,18.09,22.847499999999997
689,Puri,1987,24.7,26.615000000000002,20.576666666666668,18.025,23.195000000000004
690,Puri,1988,25.76,26.2875,20.503333333333334,18.67,23.439999999999998
691,Puri,1989,25.310000000000002,26.029999999999998,19.98,17.82,22.969166666666666
692,Puri,1990,25.103333333333335,26.177500000000002,20.653333333333332,19.215000000000003,23.367500000000003
693,Puri,1991,26.16,25.9725,19.536666666666665,19.605,23.349166666666665
694,Puri,1992,25.150000000000002,25.955,19.38,18.13,22.80583333333333
695,Puri,1993,24.50333333333333,26.2425,19.693333333333335,18.84,22.936666666666667
696,Puri,1994,25.346666666666664,25.855,19.356666666666666,18.71,22.912500000000005
697,Puri,1995,25.033333333333335,26.23,20.02,18.09,23.021666666666665
698,Puri,1996,25.523333333333337,25.7,18.95,18.4,22.751666666666665
699,Puri,1997,24.393333333333334,26.135,20.59,17.455000000000002,22.86666666666667
700,Puri,1998,25.14,26.32,20.58666666666667,19.44,23.445000000000004
701,Puri,1999,25.78333333333333,25.83,19.64333333333333,18.064999999999998,22.977500000000003
702,Puri,2000,25.25333333333333,25.724999999999998,19.963333333333335,18.869999999999997,23.024166666666662
703,Puri,2001,25.293333333333333,25.7975,20.12333333333333,17.95,22.945000000000004
704,Puri,2002,25.51,26.35,19.80666666666667,18.185000000000002,23.143333333333334
705,Puri,2003,25.636666666666667,26.282500000000002,19.820000000000004,17.87,23.103333333333335
706,Puri,2004,25.456666666666667,26.3,19.886666666666667,17.6,23.035833333333333
707,Puri,2005,25.44333333333333,26.567500000000003,19.166666666666664,19.09,23.189999999999998
708,Puri,2006,24.903333333333336,26.17,20.526666666666667,18.7,23.1975
709,Puri,2007,25.126666666666665,26.1975,19.913333333333334,18.2,23.025833333333335
710,Puri,2008,25.013333333333335,25.637500000000003,20.536666666666665,17.625,22.870833333333334
711,Puri,2009,25.473333333333333,26.61,20.066666666666666,19.795,23.55416666666667
712,Puri,2010,25.99333333333333,26.5275,20.133333333333336,18.315,23.426666666666666
713,Puri,2011,24.909999999999997,25.99,20.13,17.755,22.882499999999997
714,Puri,2012,25.793333333333333,26.38,19.49333333333333,18.375,23.177499999999995
715,Puri,2013,25.28333333333333,25.8275,19.33666666666667,17.975,22.76
716,Puri,2014,24.88,26.305,19.406666666666666,18.0,22.84
717,Puri,2015,24.88,26.305,20.250000000000004,18.0,23.050833333333333
718,Puri,2016,25.840000000000003,26.207500000000003,19.843333333333334,18.939999999999998,23.313333333333333
719,Puri,2017,25.293333333333333,26.2625,20.429999999999996,18.2,23.218333333333334
720,Puri,2018,24.76,26.0825,19.493333333333336,18.09,22.772499999999997
721,Puri,2019,25.069999999999997,26.397499999999997,20.14666666666667,17.384999999999998,23.000833333333333
722,Puri,2020,24.876666666666665,26.7075,20.376666666666665,17.375,23.111666666666665
723,Puri,2021,25.353333333333335,26.43,20.25,18.64,23.3175
724,Puri,2022,25.126666666666665,26.38,20.313333333333333,17.5,23.070000000000004
725,Puri,2023,25.28,26.980000000000004,20.813333333333336,18.93,23.671666666666667
726,Sambalpur,1958,23.743333333333336,25.085,16.893333333333334,14.32,20.907499999999995
727,Sambalpur,1959,23.61,24.6125,16.223333333333333,13.620000000000001,20.4325
728,Sambalpur,1960,23.189999999999998,25.027500000000003,15.58333333333333,13.245,20.24333333333333
729,Sambalpur,1961,24.25,24.36,14.723333333333334,13.585,20.1275
730,Sambalpur,1962,22.656666666666666,24.64,15.423333333333332,12.05,19.741666666666667
731,Sambalpur,1963,22.183333333333334,24.53,16.563333333333336,12.245000000000001,19.90416666666667
732,Sambalpur,1964,23.94666666666667,24.457500000000003,16.573333333333334,14.125,20.636666666666667
733,Sambalpur,1965,22.833333333333332,25.03,16.546666666666667,13.73,20.47666666666667
734,Sambalpur,1966,23.733333333333334,24.87,16.41,14.115,20.678333333333335
735,Sambalpur,1967,22.679999999999996,24.810000000000002,16.003333333333334,14.100000000000001,20.29083333333333
736,Sambalpur,1968,22.866666666666664,24.765,16.24,13.105,20.215833333333332
737,Sambalpur,1969,23.823333333333334,24.732499999999998,16.346666666666668,13.655000000000001,20.562499999999996
738,Sambalpur,1970,23.913333333333338,24.2725,15.643333333333336,14.07,20.325
739,Sambalpur,1971,21.793333333333333,23.902499999999996,15.386666666666668,13.64,19.535833333333333
740,Sambalpur,1972,23.569999999999997,24.814999999999998,15.699999999999998,12.385000000000002,20.153333333333332
741,Sambalpur,1973,23.909999999999997,24.585,16.686666666666667,14.350000000000001,20.735833333333336
742,Sambalpur,1974,24.083333333333332,24.705,16.046666666666667,12.585,20.365
743,Sambalpur,1975,23.74,24.2775,15.81,13.184999999999999,20.177500000000002
744,Sambalpur,1976,23.323333333333334,24.292499999999997,17.03333333333333,13.485,20.43416666666667
745,Sambalpur,1977,23.41333333333333,24.6075,16.816666666666666,13.36,20.486666666666665
746,Sambalpur,1978,22.83,24.4225,16.869999999999997,12.899999999999999,20.215833333333336
747,Sambalpur,1979,23.006666666666664,25.1725,17.876666666666665,13.850000000000001,20.919999999999998
748,Sambalpur,1980,24.293333333333333,24.6775,16.636666666666667,14.805,20.925833333333333
749,Sambalpur,1981,23.243333333333336,24.8975,15.969999999999999,14.39,20.500833333333333
750,Sambalpur,1982,23.046666666666667,24.8675,16.16,14.74,20.547499999999996
751,Sambalpur,1983,23.396666666666665,25.175,15.913333333333334,14.105,20.57
752,Sambalpur,1984,23.576666666666668,24.162499999999998,15.773333333333333,13.79,20.189999999999998
753,Sambalpur,1985,24.25333333333333,24.4725,15.786666666666667,14.24,20.540833333333335
754,Sambalpur,1986,22.8,24.192500000000003,16.936666666666664,13.745000000000001,20.289166666666663
755,Sambalpur,1987,22.983333333333334,25.195,17.049999999999997,13.77,20.701666666666664
756,Sambalpur,1988,24.243333333333336,24.8125,16.916666666666668,14.5,20.977500000000003
757,Sambalpur,1989,23.49,24.5,16.61,13.465,20.435833333333335
758,Sambalpur,1990,23.399999999999995,24.505,17.153333333333336,14.920000000000002,20.793333333333333
759,Sambalpur,1991,24.44333333333333,24.5025,16.30666666666667,15.11,20.87333333333333
760,Sambalpur,1992,23.55666666666667,24.555,16.136666666666667,13.605,20.37583333333333
761,Sambalpur,1993,22.84,24.9125,16.243333333333336,14.695,20.52416666666667
762,Sambalpur,1994,23.69666666666667,24.27,16.106666666666666,14.41,20.4425
763,Sambalpur,1995,22.97,24.9625,16.923333333333332,13.57,20.555833333333336
764,Sambalpur,1996,23.85666666666667,24.285,15.513333333333335,14.100000000000001,20.287499999999998
765,Sambalpur,1997,22.600000000000005,24.689999999999998,17.11,12.96,20.317500000000003
766,Sambalpur,1998,23.296666666666667,25.0025,17.26,14.895,20.955833333333327
767,Sambalpur,1999,24.026666666666667,24.2775,16.41333333333333,13.5,20.4525
768,Sambalpur,2000,23.790000000000003,24.325000000000003,16.893333333333334,14.63,20.717499999999998
769,Sambalpur,2001,23.406666666666666,24.314999999999998,17.32,14.405,20.6875
770,Sambalpur,2002,24.48,24.96,16.703333333333337,14.379999999999999,21.012500000000003
771,Sambalpur,2003,24.126666666666665,25.17,16.75,14.030000000000001,20.9475
772,Sambalpur,2004,24.24,24.8275,16.30333333333333,13.15,20.60333333333333
773,Sambalpur,2005,24.143333333333334,25.49,15.996666666666664,14.835,21.004166666666666
774,Sambalpur,2006,22.886666666666667,24.740000000000002,17.393333333333334,14.98,20.813333333333333
775,Sambalpur,2007,23.53,25.0075,16.703333333333333,14.315000000000001,20.78
776,Sambalpur,2008,23.896666666666665,24.3375,17.44333333333333,13.455,20.69
777,Sambalpur,2009,24.393333333333334,25.69,16.786666666666665,16.064999999999998,21.53583333333333
778,Sambalpur,2010,25.24333333333333,25.492500000000003,17.246666666666666,13.975000000000001,21.44916666666667
779,Sambalpur,2011,23.430000000000003,24.7025,16.87,13.620000000000001,20.57916666666667
780,Sambalpur,2012,24.2,25.4225,16.18,13.79,20.867500000000003
781,Sambalpur,2013,23.983333333333334,24.3125,16.076666666666668,13.83,20.424166666666668
782,Sambalpur,2014,22.923333333333332,24.9875,16.24,14.025,20.4575
783,Sambalpur,2015,22.923333333333332,24.9875,16.976666666666667,14.025,20.641666666666666
784,Sambalpur,2016,24.28,24.9425,16.466666666666665,14.924999999999999,20.988333333333333
785,Sambalpur,2017,23.849999999999998,25.01,17.03333333333333,14.04,20.897500000000004
786,Sambalpur,2018,23.376666666666665,24.654999999999998,16.326666666666668,13.950000000000001,20.469166666666666
787,Sambalpur,2019,23.52333333333333,25.590000000000003,17.12666666666667,13.265,20.903333333333332
788,Sambalpur,2020,22.203333333333333,25.389999999999997,17.99,13.385,20.7425
789,Sambalpur,2021,23.113333333333333,25.145,17.523333333333333,15.425,21.111666666666668
790,Sambalpur,2022,24.003333333333334,25.692500000000003,17.116666666666664,13.15,21.035833333333333
791,Sambalpur,2023,22.72666666666667,26.1175,17.47,15.39,21.32
792,Sundargarh,1958,23.36666666666667,24.875,16.52,13.99,20.595
793,Sundargarh,1959,23.159999999999997,24.4625,15.799999999999999,13.190000000000001,20.0925
794,Sundargarh,1960,22.796666666666667,24.81,15.116666666666667,12.98,19.91166666666667
795,Sundargarh,1961,23.783333333333335,24.1775,14.336666666666668,13.155,19.781666666666666
796,Sundargarh,1962,22.223333333333333,24.43,15.006666666666666,11.715,19.403333333333332
797,Sundargarh,1963,21.72,24.31,16.150000000000002,11.969999999999999,19.565833333333334
798,Sundargarh,1964,23.426666666666666,24.2225,16.146666666666665,13.605,20.235
799,Sundargarh,1965,22.30333333333333,24.76,16.029999999999998,13.33,20.058333333333334
800,Sundargarh,1966,23.30333333333333,24.572499999999998,15.896666666666667,13.715,20.276666666666667
801,Sundargarh,1967,22.116666666666664,24.5325,15.483333333333334,13.66,19.854166666666664
802,Sundargarh,1968,22.463333333333335,24.465,15.823333333333332,12.58,19.82333333333333
803,Sundargarh,1969,23.233333333333334,24.442500000000003,15.953333333333333,13.105,20.12833333333333
804,Sundargarh,1970,23.406666666666666,24.0675,15.196666666666667,13.51,19.925
805,Sundargarh,1971,21.253333333333334,23.5375,14.99,13.005,19.074166666666667
806,Sundargarh,1972,23.01666666666667,24.515,15.163333333333334,11.865,19.694166666666668
807,Sundargarh,1973,23.2,24.285000000000004,16.183333333333334,13.82,20.24416666666667
808,Sundargarh,1974,23.483333333333334,24.3675,15.656666666666666,12.035,19.913333333333334
809,Sundargarh,1975,23.166666666666668,23.987499999999997,15.436666666666667,12.725000000000001,19.767500000000002
810,Sundargarh,1976,22.813333333333333,24.0225,16.506666666666668,13.235,20.04333333333333
811,Sundargarh,1977,22.903333333333332,24.3275,16.343333333333334,12.809999999999999,20.055833333333332
812,Sundargarh,1978,22.23,24.182499999999997,16.41,12.385,19.785
813,Sundargarh,1979,22.713333333333335,24.8975,17.49,13.395,20.5825
814,Sundargarh,1980,23.74,24.415,16.16,14.27,20.491666666666664
815,Sundargarh,1981,22.58666666666667,24.6,15.49,13.915,20.03833333333333
816,Sundargarh,1982,22.526666666666667,24.6325,15.65,14.205,20.1225
817,Sundargarh,1983,22.74333333333333,24.9125,15.553333333333333,13.515,20.130833333333335
818,Sundargarh,1984,23.126666666666665,23.8725,15.376666666666665,13.235,19.78916666666667
819,Sundargarh,1985,23.746666666666666,24.235,15.459999999999999,13.74,20.17
820,Sundargarh,1986,22.253333333333334,23.91,16.43,13.315000000000001,19.859999999999996
821,Sundargarh,1987,22.560000000000002,24.872500000000002,16.62333333333333,13.42,20.323333333333334
822,Sundargarh,1988,23.69333333333333,24.53,16.61,14.030000000000001,20.590833333333332
823,Sundargarh,1989,23.039999999999996,24.192500000000003,16.186666666666664,12.940000000000001,20.0275
824,Sundargarh,1990,22.876666666666665,24.32,16.653333333333332,14.375,20.385
825,Sundargarh,1991,23.78333333333333,24.2575,15.806666666666667,14.555,20.409166666666664
826,Sundargarh,1992,23.02,24.2725,15.673333333333332,13.02,19.934166666666666
827,Sundargarh,1993,22.19,24.59,15.826666666666668,14.26,20.077500000000004
828,Sundargarh,1994,23.143333333333334,24.05,15.706666666666665,13.870000000000001,20.040833333333335
829,Sundargarh,1995,22.63,24.7,16.44333333333333,13.35,20.226666666666667
830,Sundargarh,1996,23.416666666666668,24.025,15.066666666666668,13.685,19.91
831,Sundargarh,1997,22.156666666666666,24.450000000000003,16.62,12.515,19.929999999999996
832,Sundargarh,1998,22.76,24.867500000000003,16.88,14.295,20.581666666666667
833,Sundargarh,1999,23.55666666666667,24.11,16.223333333333333,13.1,20.165000000000003
834,Sundargarh,2000,23.133333333333336,24.055,16.42,14.05,20.248333333333335
835,Sundargarh,2001,23.183333333333334,24.3675,17.036666666666665,13.55,20.435833333333335
836,Sundargarh,2002,23.886666666666667,24.9525,16.69333333333333,13.995000000000001,20.794999999999998
837,Sundargarh,2003,23.603333333333335,25.200000000000003,16.680000000000003,13.6,20.737499999999997
838,Sundargarh,2004,23.853333333333335,24.5975,16.403333333333332,12.945,20.420833333333334
839,Sundargarh,2005,23.44333333333334,25.06,15.993333333333332,14.61,20.647499999999997
840,Sundargarh,2006,22.953333333333333,24.5075,17.323333333333334,14.515,20.657499999999995
841,Sundargarh,2007,23.00666666666667,24.86,16.66,13.765,20.497500000000002
842,Sundargarh,2008,23.55666666666667,24.1575,17.096666666666664,13.455,20.458333333333336
843,Sundargarh,2009,23.846666666666668,25.3675,16.786666666666665,15.215,21.150000000000002
844,Sundargarh,2010,24.580000000000002,25.39,17.243333333333332,13.149999999999999,21.11083333333333
845,Sundargarh,2011,23.22,24.720000000000002,16.633333333333333,13.365,20.430833333333336
846,Sundargarh,2012,23.383333333333336,24.972500000000004,15.623333333333335,13.29,20.290833333333335
847,Sundargarh,2013,23.310000000000002,24.1175,15.586666666666666,13.120000000000001,19.95
848,Sundargarh,2014,22.543333333333333,24.677500000000002,15.713333333333333,13.45,20.031666666666666
849,Sundargarh,2015,22.543333333333333,24.677500000000002,16.243333333333336,13.45,20.164166666666667
850,Sundargarh,2016,23.710000000000004,24.59,15.940000000000003,14.39,20.5075
851,Sundargarh,2017,23.293333333333333,24.6275,16.526666666666667,13.42,20.400833333333335
852,Sundargarh,2018,22.77666666666667,24.247500000000002,15.690000000000003,13.39,19.930833333333336
853,Sundargarh,2019,23.076666666666668,25.2975,16.606666666666666,12.975,20.515833333333333
854,Sundargarh,2020,21.560000000000002,25.064999999999998,17.66,12.985,20.324166666666667
855,Sundargarh,2021,23.103333333333335,24.832500000000003,17.043333333333333,15.129999999999999,20.835833333333333
856,Sundargarh,2022,23.900000000000002,25.3075,16.73,12.635000000000002,20.699166666666667
857,Sundargarh,2023,22.52333333333333,25.964999999999996,17.036666666666665,15.09,21.06
858,Bhadrak,1958,24.653333333333336,26.145,19.38,16.605,22.49083333333333
859,Bhadrak,1959,24.38,25.67,18.240000000000002,15.76,21.838333333333335
860,Bhadrak,1960,24.340000000000003,26.1075,17.933333333333334,15.580000000000002,21.867500000000003
861,Bhadrak,1961,25.24333333333333,25.604999999999997,17.023333333333333,15.555,21.694166666666664
862,Bhadrak,1962,23.66,25.8125,17.74,14.420000000000002,21.357499999999998
863,Bhadrak,1963,23.16333333333333,25.86,18.67,14.990000000000002,21.576666666666668
864,Bhadrak,1964,24.686666666666667,25.715,19.003333333333334,16.425,22.231666666666666
865,Bhadrak,1965,23.763333333333335,25.845,18.74,15.96,21.90083333333334
866,Bhadrak,1966,24.756666666666664,25.73,18.290000000000003,16.494999999999997,22.087499999999995
867,Bhadrak,1967,23.53,25.8275,17.89,16.515,21.71666666666667
868,Bhadrak,1968,24.02,25.7625,18.533333333333335,15.344999999999999,21.78333333333333
869,Bhadrak,1969,24.593333333333334,25.8525,18.526666666666667,15.805,22.031666666666666
870,Bhadrak,1970,24.94666666666667,25.560000000000002,18.02,16.24,21.968333333333334
871,Bhadrak,1971,22.703333333333333,25.1925,17.923333333333332,15.905000000000001,21.205
872,Bhadrak,1972,24.53,25.7225,17.986666666666665,14.66,21.646666666666665
873,Bhadrak,1973,24.05333333333333,25.625,19.07,16.53,22.077500000000004
874,Bhadrak,1974,24.496666666666666,25.645000000000003,18.713333333333335,14.805,21.81833333333333
875,Bhadrak,1975,24.406666666666666,25.455,18.13,15.66,21.729166666666668
876,Bhadrak,1976,24.25,25.377499999999998,19.06,15.995000000000001,21.952499999999997
877,Bhadrak,1977,24.05666666666667,25.755,18.933333333333334,15.445,21.906666666666666
878,Bhadrak,1978,23.386666666666667,25.635,19.273333333333337,15.2,21.74333333333333
879,Bhadrak,1979,24.35666666666667,26.2825,20.08666666666667,16.22,22.575
880,Bhadrak,1980,24.87,26.122500000000002,18.886666666666667,16.869999999999997,22.458333333333332
881,Bhadrak,1981,23.606666666666666,26.1,18.383333333333333,16.695,21.98
882,Bhadrak,1982,24.05666666666667,25.9725,18.220000000000002,16.8,22.026666666666667
883,Bhadrak,1983,24.2,26.2775,18.599999999999998,16.18,22.155833333333334
884,Bhadrak,1984,24.26,25.427500000000002,18.233333333333334,15.815000000000001,21.735000000000003
885,Bhadrak,1985,24.956666666666667,25.695,18.433333333333334,16.475,22.15833333333333
886,Bhadrak,1986,23.603333333333335,25.547500000000003,19.293333333333333,16.255000000000003,21.949166666666667
887,Bhadrak,1987,24.033333333333335,26.2225,19.613333333333333,16.285,22.366666666666664
888,Bhadrak,1988,24.87,26.0425,19.703333333333337,16.705,22.608333333333334
889,Bhadrak,1989,24.636666666666667,25.867499999999996,18.960000000000004,15.805,22.155833333333334
890,Bhadrak,1990,24.266666666666666,26.0025,19.48333333333333,17.15,22.463333333333328
891,Bhadrak,1991,25.223333333333333,25.72,18.459999999999997,17.405,22.395
892,Bhadrak,1992,24.316666666666666,25.65,18.206666666666667,15.899999999999999,21.830833333333334
893,Bhadrak,1993,23.44666666666667,25.8375,18.62666666666667,16.830000000000002,21.93583333333333
894,Bhadrak,1994,24.41,25.6625,18.290000000000003,16.5,21.979166666666668
895,Bhadrak,1995,24.386666666666667,25.955,18.893333333333334,16.13,22.16
896,Bhadrak,1996,24.72,25.4075,17.86,16.325,21.835000000000004
897,Bhadrak,1997,23.493333333333336,25.7225,19.23333333333333,15.385,21.819999999999997
898,Bhadrak,1998,24.096666666666664,26.0975,19.58666666666667,17.05,22.461666666666662
899,Bhadrak,1999,24.916666666666668,25.53,18.62,16.155,22.086666666666662
900,Bhadrak,2000,24.153333333333332,25.4625,18.8,16.495,21.974999999999998
901,Bhadrak,2001,24.47,25.8575,19.563333333333333,16.33,22.349166666666665
902,Bhadrak,2002,24.703333333333333,26.07,19.21666666666667,16.585,22.43416666666667
903,Bhadrak,2003,24.63,26.372500000000002,19.073333333333334,16.115000000000002,22.4025
904,Bhadrak,2004,24.813333333333333,25.950000000000003,18.906666666666666,15.705,22.1975
905,Bhadrak,2005,24.63,26.294999999999998,18.653333333333332,16.97,22.41416666666667
906,Bhadrak,2006,24.310000000000002,25.972499999999997,19.686666666666667,17.315,22.5425
907,Bhadrak,2007,24.17,26.155,19.213333333333335,16.2,22.264166666666668
908,Bhadrak,2008,24.526666666666667,25.595,19.653333333333336,15.745000000000001,22.200833333333332
909,Bhadrak,2009,25.05666666666667,26.677500000000002,19.433333333333334,17.93,23.00333333333333
910,Bhadrak,2010,25.543333333333333,26.55,19.62333333333333,16.195,22.840833333333336
911,Bhadrak,2011,24.173333333333336,26.025,19.32,15.96,22.208333333333332
912,Bhadrak,2012,24.543333333333337,26.185,18.349999999999998,15.469999999999999,22.03
913,Bhadrak,2013,24.156666666666666,25.564999999999998,17.950000000000003,15.544999999999998,21.639166666666668
914,Bhadrak,2014,24.090000000000003,25.832499999999996,18.103333333333335,15.515,21.744999999999994
915,Bhadrak,2015,24.090000000000003,25.832499999999996,18.56,15.515,21.859166666666663
916,Bhadrak,2016,24.889999999999997,25.8525,18.583333333333332,16.875,22.298333333333332
917,Bhadrak,2017,24.3,25.832500000000003,19.28333333333333,15.9,22.15666666666667
918,Bhadrak,2018,23.753333333333334,25.595,17.96333333333333,16.009999999999998,21.629166666666666
919,Bhadrak,2019,24.35666666666667,26.615000000000002,19.283333333333335,15.74,22.405
920,Bhadrak,2020,23.350000000000005,26.722500000000004,19.84,14.975,22.200833333333332
921,Bhadrak,2021,24.673333333333332,26.365,19.7,17.134999999999998,22.737499999999997
922,Bhadrak,2022,24.856666666666666,26.535,19.656666666666666,15.42,22.543333333333333
923,Bhadrak,2023,24.25,27.01,20.066666666666666,17.52,23.0025
924,Jagatsinghapur,1958,25.05,26.27,20.026666666666667,17.895,23.00833333333333
925,Jagatsinghapur,1959,24.893333333333334,25.752499999999998,18.94,17.235,22.414999999999996
926,Jagatsinghapur,1960,24.74666666666667,26.2175,18.696666666666665,16.8,22.399999999999995
927,Jagatsinghapur,1961,25.689999999999998,25.6825,17.703333333333333,17.035,22.24833333333333
928,Jagatsinghapur,1962,24.106666666666666,25.810000000000002,18.406666666666666,15.575,21.8275
929,Jagatsinghapur,1963,23.64,25.909999999999997,19.37,16.1,22.0725
930,Jagatsinghapur,1964,25.209999999999997,25.815,19.646666666666665,17.85,22.794166666666666
931,Jagatsinghapur,1965,24.27,26.07,19.55666666666667,17.31,22.531666666666666
932,Jagatsinghapur,1966,25.25666666666667,25.8925,19.080000000000002,17.799999999999997,22.68166666666666
933,Jagatsinghapur,1967,24.123333333333335,26.015,18.736666666666668,17.82,22.35666666666667
934,Jagatsinghapur,1968,24.436666666666667,26.015,19.236666666666668,16.845,22.397499999999997
935,Jagatsinghapur,1969,25.093333333333334,25.9775,19.22,17.25,22.6125
936,Jagatsinghapur,1970,25.36,25.645,18.65666666666667,17.725,22.506666666666664
937,Jagatsinghapur,1971,23.21666666666667,25.395000000000003,18.553333333333335,17.44,21.81416666666667
938,Jagatsinghapur,1972,24.97666666666667,25.884999999999998,18.799999999999997,16.09,22.254166666666666
939,Jagatsinghapur,1973,24.820000000000004,25.8525,19.78666666666667,17.98,22.765833333333333
940,Jagatsinghapur,1974,25.16,25.865000000000002,19.376666666666665,16.25,22.464166666666667
941,Jagatsinghapur,1975,24.970000000000002,25.5425,18.81,17.0,22.2925
942,Jagatsinghapur,1976,24.76,25.5,19.826666666666668,17.09,22.495
943,Jagatsinghapur,1977,24.563333333333333,25.887500000000003,19.716666666666665,16.880000000000003,22.5125
