,Dist Name,Year,JJAS,OND,JF,MAM,Annual
707,Puri,2005,1160.48,350.45,18.57,134.98000000000002,1664.4800000000002
708,Puri,2006,1480.0700000000002,145.74,0.0,135.45,1761.26
709,Puri,2007,1224.0,154.89000000000001,73.72,80.75,1533.3600000000001
710,Puri,2008,1416.13,55.03,78.4,140.9,1690.46
711,Puri,2009,998.85,199.67000000000002,0.0,90.57,1289.0900000000001
712,Puri,2010,1037.4,359.53999999999996,8.540000000000001,202.60999999999999,1608.09
713,Puri,2011,1171.4299999999998,33.49,40.73,159.20000000000002,1404.85
714,Puri,2012,978.21,314.73,40.75,80.22999999999999,1413.92
715,Puri,2013,976.01,481.20000000000005,4.52,93.57,1555.3
716,Puri,2014,1034.66,168.25,21.11,269.78999999999996,1493.81
717,Puri,2015,723.94,175.37,35.49,141.84,1076.64
718,Puri,2016,1005.32,182.92000000000002,46.349999999999994,146.81,1381.3999999999999
719,Puri,2017,1029.11,405.3,0.01,104.58000000000001,1538.9999999999998
720,Puri,2018,1378.23,220.70000000000002,0.01,212.72,1811.66
721,Puri,2019,1234.34,367.43,14.62,219.5,1835.8899999999999
722,Puri,2020,1135.41,414.53999999999996,123.34,184.38,1857.67
723,Puri,2021,1207.67,264.66,5.66,220.86,1698.8500000000001
724,Puri,2022,1251.9599999999998,226.83,72.01,41.92,1592.7199999999998
725,Puri,2023,1100.33,89.62,10.86,105.27000000000001,1306.08
726,Sambalpur,1958,1396.7,147.86,58.489999999999995,42.98,1646.03
727,Sambalpur,1959,1228.94,132.92000000000002,31.759999999999998,48.4,1442.02
728,Sambalpur,1960,1427.44,63.64,1.59,59.94,1552.6100000000001
729,Sambalpur,1961,1627.03,93.78999999999999,114.7,45.88,1881.3999999999999
730,Sambalpur,1962,1115.05,836.61,350.12,253.55,2555.33
731,Sambalpur,1963,1317.79,166.88,2.8899999999999997,106.82,1594.38
732,Sambalpur,1964,1557.26,62.98,29.63,60.99,1710.8600000000001
733,Sambalpur,1965,1229.9,45.449999999999996,18.52,62.31,1356.1799999999998
734,Sambalpur,1966,1164.04,746.04,348.8,234.52999999999997,2493.41
735,Sambalpur,1967,1511.1299999999999,27.019999999999996,41.58,107.81,1687.54
736,Sambalpur,1968,1269.33,146.6,64.67,42.77,1523.3700000000001
737,Sambalpur,1969,1427.14,49.690000000000005,6.74,58.989999999999995,1542.5600000000002
738,Sambalpur,1970,1327.4099999999999,766.24,311.34000000000003,250.45999999999998,2655.45
739,Sambalpur,1971,1349.4199999999998,850.5699999999999,334.12,239.46999999999997,2773.5799999999995
740,Sambalpur,1972,1017.3399999999999,789.54,363.3,249.16,2419.34
741,Sambalpur,1973,1067.06,867.7499999999999,299.9,216.58,2451.2899999999995
742,Sambalpur,1974,1177.8600000000001,111.97000000000001,2.32,80.81,1372.9599999999998
743,Sambalpur,1975,1458.27,111.79,26.259999999999998,47.72,1644.04
744,Sambalpur,1976,1534.65,36.29,9.610000000000001,60.43,1640.98
745,Sambalpur,1977,1588.26,74.51,15.51,96.81,1775.09
746,Sambalpur,1978,1425.84,100.53,52.17,91.81,1670.35
747,Sambalpur,1979,1047.9,49.17,49.55,42.08,1188.6999999999998
748,Sambalpur,1980,1583.9899999999998,52.940000000000005,60.71,52.489999999999995,1750.13
749,Sambalpur,1981,1251.0900000000001,18.939999999999998,30.73,129.29999999999998,1430.06
750,Sambalpur,1982,1283.75,56.980000000000004,36.45,126.7,1503.8800000000003
751,Sambalpur,1983,1293.9099999999999,104.74000000000001,75.9,86.78999999999999,1561.3400000000001
752,Sambalpur,1984,1590.8899999999999,33.239999999999995,53.11,25.99,1703.2299999999998
753,Sambalpur,1985,1409.67,158.36,54.480000000000004,21.630000000000003,1644.1399999999999
754,Sambalpur,1986,1556.17,93.36,64.91,59.59,1774.0300000000002
755,Sambalpur,1987,1156.85,66.35,9.1,45.9,1278.1999999999998
756,Sambalpur,1988,1320.86,46.34,20.66,87.41,1475.2699999999998
757,Sambalpur,1989,1592.8899999999999,39.9,1.7600000000000002,88.0,1722.55
758,Sambalpur,1990,1587.69,86.38999999999999,69.71000000000001,137.33,1881.1200000000001
759,Sambalpur,1991,1554.78,79.80000000000001,67.25999999999999,59.59,1761.43
760,Sambalpur,1992,1217.95,65.98,44.83,66.1,1394.8600000000001
761,Sambalpur,1993,1367.04,73.14,2.08,65.36,1507.6200000000001
762,Sambalpur,1994,1458.26,78.12,42.05,39.769999999999996,1618.1999999999998
763,Sambalpur,1995,1026.8899999999999,141.15,52.74,73.6,1294.38
764,Sambalpur,1996,1003.2900000000001,48.6,45.260000000000005,27.229999999999997,1124.3800000000003
765,Sambalpur,1997,1459.25,44.32,40.07,92.56,1636.2
766,Sambalpur,1998,1228.8899999999999,175.44,55.32,111.16999999999999,1570.82
767,Sambalpur,1999,1348.3,70.02000000000001,3.19,66.22,1487.73
768,Sambalpur,2000,922.25,19.54,32.26,35.19,1009.2400000000001
769,Sambalpur,2001,1422.13,80.24000000000001,0.32,95.97,1598.66
770,Sambalpur,2002,1264.39,49.08,47.800000000000004,55.9,1417.1699999999998
771,Sambalpur,2003,1368.04,209.75,26.98,55.15,1659.9199999999996
772,Sambalpur,2004,1125.11,104.41,29.88,48.77,1308.17
773,Sambalpur,2005,1322.91,96.12,31.939999999999998,96.36,1547.33
774,Sambalpur,2006,1802.99,30.630000000000003,0.0,133.26,1966.88
775,Sambalpur,2007,1473.91,37.75000000000001,91.94,54.06,1657.6600000000003
776,Sambalpur,2008,1627.7400000000002,12.91,70.43,88.37,1799.4499999999998
777,Sambalpur,2009,1251.21,55.68,2.36,55.15,1364.3999999999996
778,Sambalpur,2010,1315.8600000000001,98.9,12.74,81.38,1508.8799999999999
779,Sambalpur,2011,1649.08,26.48,30.68,79.99,1786.23
780,Sambalpur,2012,1503.8600000000001,46.68,51.31,46.13,1647.9800000000002
781,Sambalpur,2013,1348.42,169.35999999999999,10.99,63.62,1592.39
782,Sambalpur,2014,1338.75,59.33,78.31,171.3,1647.69
783,Sambalpur,2015,1142.57,40.79,32.25,120.87,1336.48
784,Sambalpur,2016,1459.96,63.32,50.27,92.36,1665.91
785,Sambalpur,2017,1398.8200000000002,89.8,20.08,62.370000000000005,1571.07
786,Sambalpur,2018,1682.06,59.72,13.41,81.8,1836.9899999999998
787,Sambalpur,2019,1517.33,190.50000000000003,23.57,56.260000000000005,1787.66
788,Sambalpur,2020,1696.54,136.06,150.39,151.10000000000002,2134.09
789,Sambalpur,2021,1296.8899999999999,110.48,9.27,152.47,1569.11
790,Sambalpur,2022,1198.82,94.25,81.21000000000001,33.87,1408.15
791,Sambalpur,2023,1439.5900000000001,146.12000000000003,0.56,82.28999999999999,1668.56
792,Sundargarh,1958,1292.48,131.24,53.07,39.94,1516.7299999999998
793,Sundargarh,1959,1151.21,138.89,27.65,54.120000000000005,1371.8700000000001
794,Sundargarh,1960,1338.59,55.39,2.29,58.36000000000001,1454.63
795,Sundargarh,1961,1492.01,85.13,97.62,41.4,1716.16
796,Sundargarh,1962,953.29,661.36,263.36,187.82,2065.83
797,Sundargarh,1963,1277.56,160.09,4.3100000000000005,113.77000000000001,1555.7299999999998
798,Sundargarh,1964,1451.68,64.3,20.84,67.21000000000001,1604.03
799,Sundargarh,1965,1109.55,42.96,15.690000000000001,58.98,1227.18
800,Sundargarh,1966,989.71,594.82,255.4,179.07,2018.9999999999998
801,Sundargarh,1967,1461.4799999999998,26.910000000000004,32.96,97.24000000000001,1618.5899999999997
802,Sundargarh,1968,1193.58,118.83999999999999,52.150000000000006,29.42,1393.9899999999998
803,Sundargarh,1969,1352.39,40.17,10.27,63.480000000000004,1466.3100000000002
804,Sundargarh,1970,1127.47,636.01,231.48,179.11999999999998,2174.08
805,Sundargarh,1971,1164.2,710.12,262.21,187.18,2323.71
806,Sundargarh,1972,855.74,664.66,284.64,197.51,2002.55
807,Sundargarh,1973,908.1400000000001,727.62,233.29,169.88,2038.9299999999998
808,Sundargarh,1974,1129.63,101.3,2.59,67.42,1300.9399999999998
809,Sundargarh,1975,1320.93,92.33000000000001,28.66,48.699999999999996,1490.62
810,Sundargarh,1976,1425.04,26.79,11.98,56.879999999999995,1520.6899999999998
811,Sundargarh,1977,1553.7199999999998,77.87,23.87,121.55,1777.01
812,Sundargarh,1978,1422.15,97.38000000000001,49.68,97.69,1666.8999999999999
813,Sundargarh,1979,963.23,46.82000000000001,30.080000000000002,36.57,1076.7000000000003
814,Sundargarh,1980,1419.75,44.07,59.2,55.309999999999995,1578.3300000000002
815,Sundargarh,1981,1161.88,14.38,35.870000000000005,130.4,1342.53
816,Sundargarh,1982,1154.6000000000001,48.169999999999995,34.12,149.51999999999998,1386.4099999999999
817,Sundargarh,1983,1137.49,114.86,50.84,105.72,1408.91
818,Sundargarh,1984,1495.51,33.74,58.7,22.79,1610.7399999999996
819,Sundargarh,1985,1295.7600000000002,155.42,43.09,23.759999999999998,1518.0300000000002
820,Sundargarh,1986,1406.8799999999999,83.94999999999999,50.269999999999996,63.59,1604.69
821,Sundargarh,1987,1264.98,58.58,9.870000000000001,45.730000000000004,1379.1600000000003
822,Sundargarh,1988,1216.28,45.17,22.490000000000002,95.94,1379.88
823,Sundargarh,1989,1404.38,52.019999999999996,3.0,85.27,1544.6699999999998
824,Sundargarh,1990,1561.91,73.74,50.5,126.00999999999999,1812.16
825,Sundargarh,1991,1463.5,70.53,63.53,62.42,1659.98
826,Sundargarh,1992,1001.0999999999999,55.81,45.839999999999996,63.38,1166.13
827,Sundargarh,1993,1224.85,69.62,5.12,66.34,1365.93
828,Sundargarh,1994,1359.6499999999999,80.71000000000001,44.36,39.03,1523.75
829,Sundargarh,1995,964.1500000000001,105.56000000000002,44.74,66.75,1181.2
830,Sundargarh,1996,1027.5,58.46000000000001,44.010000000000005,24.490000000000002,1154.4599999999998
831,Sundargarh,1997,1328.61,42.53,34.12,90.68,1495.9399999999996
832,Sundargarh,1998,1059.9,166.70000000000002,42.45,110.09,1379.14
833,Sundargarh,1999,1264.53,62.62,4.47,66.22,1397.84
834,Sundargarh,2000,840.77,17.25,23.8,41.07,922.8899999999999
835,Sundargarh,2001,1284.53,78.31,0.67,94.58000000000001,1458.09
836,Sundargarh,2002,1128.45,57.29,35.7,50.31999999999999,1271.76
837,Sundargarh,2003,1172.3,180.33,22.799999999999997,46.8,1422.23
838,Sundargarh,2004,1091.58,97.88,18.61,43.480000000000004,1251.55
839,Sundargarh,2005,1157.7,63.73,25.14,98.66,1345.2299999999998
840,Sundargarh,2006,1605.18,23.54,0.0,149.66,1778.38
841,Sundargarh,2007,1377.0,25.3,87.22,65.52000000000001,1555.0400000000002
842,Sundargarh,2008,1471.0500000000002,12.18,58.28,99.03999999999999,1640.55
843,Sundargarh,2009,1091.19,52.46,3.61,59.93,1207.19
844,Sundargarh,2010,1085.5,76.34,8.35,76.13000000000001,1246.32
845,Sundargarh,2011,1618.78,34.54,20.8,79.05,1753.1699999999998
846,Sundargarh,2012,1406.44,40.41,53.599999999999994,35.36,1535.8100000000002
847,Sundargarh,2013,1327.0500000000002,132.34,14.02,67.07,1540.48
848,Sundargarh,2014,1199.25,52.150000000000006,95.47,165.69,1512.56
849,Sundargarh,2015,1083.17,41.66,30.369999999999997,109.9,1265.1000000000001
850,Sundargarh,2016,1377.45,55.51,53.76,81.06,1567.7800000000002
851,Sundargarh,2017,1288.31,73.50999999999999,28.150000000000002,59.0,1448.9699999999998
852,Sundargarh,2018,1517.3799999999999,51.78,13.760000000000002,78.88,1661.8
853,Sundargarh,2019,1309.87,191.37,32.1,66.34,1599.6799999999998
854,Sundargarh,2020,1474.8400000000001,95.05,87.82,180.13,1837.84
855,Sundargarh,2021,1180.5,114.51,9.75,171.08,1475.84
856,Sundargarh,2022,1152.57,75.04,59.620000000000005,40.910000000000004,1328.1399999999999
857,Sundargarh,2023,1253.44,110.46000000000001,0.27,86.79,1450.9600000000003
858,Bhadrak,1958,1003.0900000000001,341.1,85.22,52.32,1481.7300000000002
859,Bhadrak,1959,1080.8600000000001,396.24,38.92,176.8,1692.82
860,Bhadrak,1960,1173.9199999999998,154.67000000000002,0.1,91.57,1420.2599999999998
861,Bhadrak,1961,1337.59,165.34,122.66,124.59,1750.18
862,Bhadrak,1962,768.94,536.51,163.76,124.03999999999999,1593.25
863,Bhadrak,1963,1108.5700000000002,329.05,0.25,196.25,1634.12
864,Bhadrak,1964,1133.47,182.64,25.96,166.47,1508.54
865,Bhadrak,1965,1106.87,156.51999999999998,31.6,115.09,1410.0800000000002
866,Bhadrak,1966,799.0799999999999,632.97,200.86,139.56,1772.4699999999996
867,Bhadrak,1967,1169.71,80.5,58.290000000000006,153.99,1462.4899999999998
868,Bhadrak,1968,1222.38,485.45,69.64,67.3,1844.7700000000002
869,Bhadrak,1969,1143.31,174.45999999999998,7.54,122.14999999999999,1447.4600000000003
870,Bhadrak,1970,916.28,546.46,208.43,160.34,1831.5099999999998
871,Bhadrak,1971,916.28,555.8299999999999,189.93,141.77999999999997,1803.8199999999997
872,Bhadrak,1972,596.1199999999999,516.79,178.67000000000002,134.19,1425.77
873,Bhadrak,1973,695.12,604.1999999999999,141.38,113.42000000000002,1554.12
874,Bhadrak,1974,1036.07,323.01,0.42,192.22000000000003,1551.7199999999998
875,Bhadrak,1975,1141.23,306.16999999999996,28.56,70.71000000000001,1546.67
876,Bhadrak,1976,1161.0900000000001,133.01999999999998,28.15,145.98000000000002,1468.2400000000002
877,Bhadrak,1977,1284.66,198.67999999999998,26.46,175.92000000000002,1685.7200000000003
878,Bhadrak,1978,1077.04,306.81,15.81,192.99,1592.6499999999999
879,Bhadrak,1979,854.0,129.41,35.24,100.53,1119.1799999999998
880,Bhadrak,1980,1284.19,174.36,106.85,153.8,1719.2
881,Bhadrak,1981,1080.22,57.120000000000005,59.65,336.97,1533.96
882,Bhadrak,1982,1010.71,65.78,59.62,136.62,1272.73
883,Bhadrak,1983,1117.3600000000001,242.82999999999998,121.02,213.01999999999998,1694.23
884,Bhadrak,1984,1425.84,103.98,36.51,82.19,1648.5199999999998
885,Bhadrak,1985,1114.61,295.85,54.81999999999999,77.88,1543.16
886,Bhadrak,1986,1368.35,477.11,51.99,171.29000000000002,2068.74
887,Bhadrak,1987,928.15,201.82999999999998,6.55,119.03999999999999,1255.57
888,Bhadrak,1988,1160.3799999999999,182.27,34.529999999999994,173.52,1550.6999999999998
889,Bhadrak,1989,1244.8700000000001,145.89,3.91,192.35,1587.0200000000002
890,Bhadrak,1990,1184.38,222.46,60.73,299.98,1767.55
891,Bhadrak,1991,1199.3400000000001,253.54000000000002,80.25,77.13,1610.2600000000004
892,Bhadrak,1992,1103.82,157.08,74.96,201.17000000000002,1537.03
893,Bhadrak,1993,1256.3200000000002,167.16,21.08,181.99,1626.55
894,Bhadrak,1994,1113.24,148.7,57.940000000000005,114.86,1434.7399999999998
895,Bhadrak,1995,968.49,532.2099999999999,66.17,115.12,1681.9900000000002
896,Bhadrak,1996,753.83,177.26,43.92,83.21000000000001,1058.22
897,Bhadrak,1997,1417.17,106.85999999999999,63.25,220.27,1807.55
898,Bhadrak,1998,1082.66,502.43,92.35,238.9,1916.3400000000001
899,Bhadrak,1999,1283.49,276.7,0.14,194.21,1754.5399999999997
900,Bhadrak,2000,773.71,106.31,33.55,136.63,1050.2
901,Bhadrak,2001,1149.37,258.49,1.75,208.39999999999998,1618.01
902,Bhadrak,2002,1260.65,169.57999999999998,51.5,172.64,1654.3700000000001
903,Bhadrak,2003,1238.3999999999999,564.82,24.29,98.69,1926.2
904,Bhadrak,2004,950.15,307.73,10.06,160.78,1428.7200000000003
905,Bhadrak,2005,1231.1399999999999,289.15999999999997,20.01,223.32999999999998,1763.6399999999999
906,Bhadrak,2006,1647.1100000000001,141.89,0.0,175.21,1964.21
907,Bhadrak,2007,1466.21,127.85000000000001,93.79,155.03,1842.8799999999999
908,Bhadrak,2008,1546.15,79.23,87.8,209.69,1922.8700000000001
909,Bhadrak,2009,1115.17,178.26,0.23,137.45,1431.11
910,Bhadrak,2010,1129.06,269.16,9.46,253.17000000000002,1660.8500000000001
911,Bhadrak,2011,1410.18,35.49,46.73,213.32,1705.72
912,Bhadrak,2012,1038.3,238.88,50.82,143.64,1471.6399999999999
913,Bhadrak,2013,1193.44,287.52,11.68,151.44,1644.08
914,Bhadrak,2014,1115.21,130.03,51.589999999999996,344.36,1641.19
915,Bhadrak,2015,949.2,140.68,44.95,215.44,1350.27
916,Bhadrak,2016,1154.22,189.16,75.55,175.58,1594.5100000000002
917,Bhadrak,2017,1176.55,404.79,2.1500000000000004,171.12,1754.61
918,Bhadrak,2018,1323.79,174.94,2.0500000000000003,253.42000000000002,1754.1999999999998
919,Bhadrak,2019,1134.89,420.81,30.7,186.15,1772.5500000000002
920,Bhadrak,2020,1093.1200000000001,248.35999999999999,156.75,310.47,1808.7000000000003
921,Bhadrak,2021,1041.33,237.09,3.03,340.37,1621.82
922,Bhadrak,2022,948.4699999999999,172.04000000000002,74.79,57.059999999999995,1252.36
923,Bhadrak,2023,978.98,160.32000000000002,10.93,150.11,1300.3400000000001
924,Jagatsinghapur,1958,1025.97,472.9,72.36,30.18,1601.4099999999999
925,Jagatsinghapur,1959,973.61,375.14,28.49,123.16,1500.4
926,Jagatsinghapur,1960,1127.5,166.79,0.0,66.25999999999999,1360.5500000000002
927,Jagatsinghapur,1961,1364.16,178.79,107.92000000000002,98.34,1749.2099999999998
928,Jagatsinghapur,1962,788.85,556.86,165.31,126.52000000000001,1637.5400000000002
929,Jagatsinghapur,1963,1051.34,374.06,0.0,156.43,1581.83
930,Jagatsinghapur,1964,1166.91,151.17999999999998,22.259999999999998,116.74000000000001,1457.0900000000001
931,Jagatsinghapur,1965,1021.85,155.73000000000002,23.9,75.72,1277.1999999999998
932,Jagatsinghapur,1966,805.9100000000001,659.9399999999999,203.32,143.18,1812.3500000000001
933,Jagatsinghapur,1967,1160.47,61.33,52.879999999999995,98.3,1372.9799999999998
934,Jagatsinghapur,1968,1103.3400000000001,617.4,66.37,49.05,1836.16
935,Jagatsinghapur,1969,1082.51,217.14999999999998,3.06,82.65,1385.3700000000001
936,Jagatsinghapur,1970,954.79,568.01,231.77999999999997,168.62,1923.1999999999998
937,Jagatsinghapur,1971,954.92,565.11,181.89,140.13,1842.05
938,Jagatsinghapur,1972,625.9399999999999,545.3,170.17000000000002,130.14999999999998,1471.5600000000004
939,Jagatsinghapur,1973,736.61,627.39,146.68,117.94999999999999,1628.6299999999999
940,Jagatsinghapur,1974,971.6,348.29,0.3,124.86000000000001,1445.05
941,Jagatsinghapur,1975,1131.32,338.53999999999996,20.96,50.57,1541.3899999999999
942,Jagatsinghapur,1976,1178.97,196.34999999999997,13.38,102.76,1491.4599999999998
943,Jagatsinghapur,1977,1234.54,254.54999999999998,10.8,128.02,1627.9099999999999
944,Jagatsinghapur,1978,930.1999999999999,322.93,12.690000000000001,130.84,1396.6599999999999
945,Jagatsinghapur,1979,773.49,127.03,39.12,73.19999999999999,1012.84
946,Jagatsinghapur,1980,1305.56,186.60999999999999,76.89,100.03999999999999,1669.1000000000001
947,Jagatsinghapur,1981,1053.46,54.07,32.370000000000005,226.79,1366.69
948,Jagatsinghapur,1982,1018.0600000000001,104.21,48.559999999999995,88.08,1258.9099999999996
949,Jagatsinghapur,1983,1108.4900000000002,231.96,107.33,140.84,1588.62
950,Jagatsinghapur,1984,1374.8799999999999,95.13,27.36,48.74,1546.1099999999997
951,Jagatsinghapur,1985,1128.3899999999999,339.09000000000003,51.43,48.96,1567.8700000000003
952,Jagatsinghapur,1986,1318.18,582.65,50.08,122.22,2073.13
953,Jagatsinghapur,1987,792.6700000000001,259.87,5.23,80.59,1138.3600000000001
954,Jagatsinghapur,1988,1088.21,170.94,20.54,121.84,1401.53
955,Jagatsinghapur,1989,1293.8,95.19000000000001,1.5299999999999998,170.70999999999998,1561.2299999999998
956,Jagatsinghapur,1990,1117.51,218.09,50.13,215.17000000000002,1600.9
957,Jagatsinghapur,1991,1183.0,290.6,66.78,49.94,1590.32
958,Jagatsinghapur,1992,1116.76,194.17000000000002,52.77,187.65,1551.35
959,Jagatsinghapur,1993,1223.8600000000001,160.35,8.719999999999999,111.85,1504.78
960,Jagatsinghapur,1994,1126.0,168.43,43.47,65.30000000000001,1403.2
961,Jagatsinghapur,1995,845.22,693.72,48.519999999999996,87.88,1675.34
962,Jagatsinghapur,1996,651.31,163.14,40.4,54.36,909.2099999999999
963,Jagatsinghapur,1997,1409.76,113.94999999999999,50.57,137.59,1711.8700000000001
964,Jagatsinghapur,1998,1104.54,565.06,62.480000000000004,162.16000000000003,1894.2399999999998
965,Jagatsinghapur,1999,1159.51,267.07,0.0,174.6,1601.18
966,Jagatsinghapur,2000,708.9000000000001,90.61999999999999,24.73,90.34,914.5900000000001
967,Jagatsinghapur,2001,1127.34,287.84,0.55,142.51,1558.2399999999998
968,Jagatsinghapur,2002,1198.74,166.49,45.269999999999996,139.0,1549.5
969,Jagatsinghapur,2003,1269.4499999999998,597.0400000000001,23.93,60.650000000000006,1951.0700000000002
970,Jagatsinghapur,2004,852.09,284.82,10.4,107.96000000000001,1255.27
971,Jagatsinghapur,2005,1251.98,319.34999999999997,14.51,156.74,1742.5800000000002
972,Jagatsinghapur,2006,1642.49,138.94,0.0,135.46,1916.89
973,Jagatsinghapur,2007,1367.62,142.89000000000001,81.21,108.24000000000001,1699.9599999999998
974,Jagatsinghapur,2008,1528.55,62.14,78.24000000000001,161.53,1830.46
975,Jagatsinghapur,2009,1099.69,195.57999999999998,0.0,100.78,1396.05
976,Jagatsinghapur,2010,1099.43,326.46999999999997,6.27,225.27,1657.44
977,Jagatsinghapur,2011,1356.91,33.61,44.15,174.44,1609.11
978,Jagatsinghapur,2012,1024.7,302.73,37.550000000000004,90.02,1455.0
979,Jagatsinghapur,2013,1075.29,356.14,5.99,107.14,1544.5599999999997
980,Jagatsinghapur,2014,1099.8400000000001,151.91,34.620000000000005,295.88,1582.25
981,Jagatsinghapur,2015,803.55,170.85,37.0,145.25,1156.65
982,Jagatsinghapur,2016,1072.42,194.67000000000002,59.81,146.15,1473.0499999999997
983,Jagatsinghapur,2017,1118.92,419.97,0.0,121.15,1660.04
984,Jagatsinghapur,2018,1413.89,207.28,0.0,218.35000000000002,1839.52
985,Jagatsinghapur,2019,1308.85,378.86,15.47,132.09,1835.27
986,Jagatsinghapur,2020,1254.56,288.77000000000004,89.55000000000001,264.55,1897.43
987,Jagatsinghapur,2021,1056.04,242.73,5.24,313.71,1617.72
988,Jagatsinghapur,2022,1145.98,176.83,35.769999999999996,27.200000000000003,1385.78
989,Jagatsinghapur,2023,1111.99,111.79,10.05,90.58000000000001,1324.4099999999999
990,Jajapur,1958,1053.77,356.69000000000005,82.15,47.03,1539.6399999999999
991,Jajapur,1959,1040.16,357.40000000000003,33.769999999999996,177.59,1608.9199999999998
992,Jajapur,1960,1202.12,147.73,0.11,85.15,1435.1099999999997
993,Jajapur,1961,1399.1599999999999,160.82,118.62,128.53,1807.13
994,Jajapur,1962,718.1,494.57,147.77,112.57,1473.01
995,Jajapur,1963,1109.22,327.65000000000003,0.27,212.7,1649.8400000000001
996,Jajapur,1964,1207.8300000000002,150.17,23.64,167.59,1549.23
997,Jajapur,1965,1092.96,143.45,28.08,112.41,1376.9
998,Jajapur,1966,750.1700000000001,583.15,190.10000000000002,129.85,1653.27
999,Jajapur,1967,1206.68,63.53999999999999,60.379999999999995,152.32,1482.9199999999998
1000,Jajapur,1968,1196.33,492.10999999999996,69.37,60.05,1817.86
1001,Jajapur,1969,1141.41,166.20999999999998,5.42,113.01,1426.0500000000002
1002,Jajapur,1970,851.72,499.77000000000004,180.54000000000002,134.66,1666.6900000000003
1003,Jajapur,1971,851.72,503.6,162.51999999999998,125.21,1643.0500000000002
1004,Jajapur,1972,587.01,479.73,151.23000000000002,116.02000000000001,1333.99
1005,Jajapur,1973,663.97,549.93,126.92,103.53999999999999,1444.3600000000001
1006,Jajapur,1974,1018.86,306.66,0.43,167.07999999999998,1493.03
1007,Jajapur,1975,1164.15,285.24,23.78,69.58,1542.75
1008,Jajapur,1976,1211.3899999999999,137.66,16.580000000000002,142.7,1508.3300000000002
1009,Jajapur,1977,1313.1000000000001,193.62,16.560000000000002,182.76,1706.0400000000002
1010,Jajapur,1978,1023.53,301.88,16.22,184.6,1526.23
1011,Jajapur,1979,837.47,119.12,34.86,112.52,1103.9699999999998
1012,Jajapur,1980,1333.6,166.9,93.92,143.89999999999998,1738.32
1013,Jajapur,1981,1091.79,54.64,42.91,322.07,1511.4099999999999
1014,Jajapur,1982,1032.8899999999999,70.61999999999999,53.22,132.45999999999998,1289.19
1015,Jajapur,1983,1137.46,221.59000000000003,109.38,207.11,1675.54
1016,Jajapur,1984,1428.57,93.26,31.78,74.47999999999999,1628.09
1017,Jajapur,1985,1137.46,302.46000000000004,53.66,73.42,1567.0
1018,Jajapur,1986,1373.98,441.32,55.79,178.47,2049.56
1019,Jajapur,1987,881.74,201.29,6.51,116.16,1205.7000000000003
1020,Jajapur,1988,1166.99,153.15,26.13,172.76,1519.0299999999997
1021,Jajapur,1989,1324.42,109.35,2.44,208.82,1645.03
1022,Jajapur,1990,1196.93,201.37,51.540000000000006,294.77,1744.6099999999997
1023,Jajapur,1991,1241.72,235.67999999999998,80.03999999999999,73.25999999999999,1630.7
1024,Jajapur,1992,1129.01,161.29000000000002,61.63,221.72000000000003,1573.6500000000003
1025,Jajapur,1993,1253.3999999999999,150.60999999999999,13.280000000000001,172.52,1589.81
1026,Jajapur,1994,1148.1399999999999,146.98999999999998,48.94,111.71000000000001,1455.78
1027,Jajapur,1995,923.6999999999999,523.1999999999999,57.769999999999996,116.00999999999999,1620.6799999999998
1028,Jajapur,1996,710.2099999999999,148.07999999999998,44.559999999999995,82.89,985.74
1029,Jajapur,1997,1429.27,108.33000000000001,58.71,221.81,1818.12
1030,Jajapur,1998,1117.74,474.99,74.04,234.16,1900.93
1031,Jajapur,1999,1251.57,248.25,0.36,213.96,1714.1399999999999
1032,Jajapur,2000,735.33,84.35,26.549999999999997,127.2,973.4300000000001
1033,Jajapur,2001,1189.2,236.69,0.84,200.19,1626.9199999999998
1034,Jajapur,2002,1251.3500000000001,142.45,53.8,178.42,1626.0200000000002
1035,Jajapur,2003,1288.7,535.84,24.15,82.63,1931.3200000000002
1036,Jajapur,2004,901.27,269.34999999999997,11.629999999999999,170.19,1352.44
1037,Jajapur,2005,1276.2799999999997,275.68,18.78,216.13,1786.8700000000001
1038,Jajapur,2006,1681.63,122.16,0.0,190.44,1994.2300000000002
1039,Jajapur,2007,1429.3200000000002,117.47000000000001,86.72,155.83,1789.3400000000001
1040,Jajapur,2008,1562.5500000000002,59.62,85.78,225.64,1933.59
1041,Jajapur,2009,1142.1200000000001,164.68,0.34,133.23000000000002,1440.3700000000001
1042,Jajapur,2010,1135.7,272.93,7.83,274.4,1690.8600000000001
1043,Jajapur,2011,1456.5800000000002,35.38,43.89,229.77,1765.6200000000001
1044,Jajapur,2012,1084.8,220.32,48.09,150.87,1504.08
1045,Jajapur,2013,1158.82,310.73,8.73,160.55,1638.83
1046,Jajapur,2014,1149.2,132.72,52.0,388.34000000000003,1722.2600000000002
1047,Jajapur,2015,888.5600000000001,135.54,42.260000000000005,231.88,1298.2399999999996
1048,Jajapur,2016,1134.44,167.02,66.41,182.4,1550.27
1049,Jajapur,2017,1180.0800000000002,365.82000000000005,1.53,162.7,1710.13
1050,Jajapur,2018,1418.2,173.95,0.85,275.52,1868.5200000000004
1051,Jajapur,2019,1297.3400000000001,393.90999999999997,25.830000000000002,226.72,1943.8
1052,Jajapur,2020,1189.8899999999999,228.59,162.66,266.23,1847.37
