,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
630,Phulbani(Kandhamal),1994,34.29,28.407500000000002,26.24,26.195,28.967499999999998
631,Phulbani(Kandhamal),1995,33.52,29.317500000000003,26.403333333333336,25.735,29.0425
632,Phulbani(Kandhamal),1996,34.41333333333333,29.11,27.060000000000002,26.905,29.555833333333325
633,Phulbani(Kandhamal),1997,33.15333333333333,29.665,27.02,25.880000000000003,29.245000000000005
634,Phulbani(Kandhamal),1998,33.74333333333333,29.89,26.953333333333333,26.15,29.495833333333337
635,Phulbani(Kandhamal),1999,34.660000000000004,28.965,27.146666666666665,27.34,29.663333333333338
636,Phulbani(Kandhamal),2000,33.99333333333333,28.97,26.94666666666667,26.515,29.310833333333335
637,Phulbani(Kandhamal),2001,33.64333333333333,28.4075,26.776666666666667,26.990000000000002,29.0725
638,Phulbani(Kandhamal),2002,34.660000000000004,29.15,26.21666666666667,26.54,29.359166666666667
639,Phulbani(Kandhamal),2003,34.403333333333336,29.1175,25.80666666666667,26.67,29.203333333333337
640,Phulbani(Kandhamal),2004,34.46,29.017500000000002,25.900000000000002,25.41,28.9975
641,Phulbani(Kandhamal),2005,34.53333333333333,29.855,25.453333333333333,27.275,29.49416666666667
642,Phulbani(Kandhamal),2006,33.10666666666666,28.97,27.090000000000003,27.045,29.213333333333328
643,Phulbani(Kandhamal),2007,33.983333333333334,29.117500000000003,26.406666666666666,26.75,29.26166666666667
644,Phulbani(Kandhamal),2008,33.99666666666666,28.41,27.14,25.955,29.08
645,Phulbani(Kandhamal),2009,34.56666666666667,29.737499999999997,26.396666666666665,28.54,29.91
646,Phulbani(Kandhamal),2010,35.46,29.307499999999997,26.76,26.619999999999997,29.760833333333327
647,Phulbani(Kandhamal),2011,33.59,28.792499999999997,26.626666666666665,25.62,28.921666666666667
648,Phulbani(Kandhamal),2012,34.75666666666667,29.685000000000002,26.59,26.82,29.701666666666664
649,Phulbani(Kandhamal),2013,33.8,28.7275,26.03,26.585,28.964166666666667
650,Phulbani(Kandhamal),2014,33.96666666666667,29.555,26.23,25.545,29.15833333333333
651,Phulbani(Kandhamal),2015,33.21666666666667,29.39,27.883333333333336,25.78,29.36833333333333
652,Phulbani(Kandhamal),2016,34.76666666666667,29.135,26.326666666666668,27.59,29.58333333333334
653,Phulbani(Kandhamal),2017,34.34,29.365,26.873333333333335,26.9,29.575
654,Phulbani(Kandhamal),2018,33.92666666666667,29.0625,26.473333333333333,26.795,29.25333333333333
655,Phulbani(Kandhamal),2019,34.04666666666667,29.6275,27.123333333333335,25.96,29.495
656,Phulbani(Kandhamal),2020,32.699999999999996,29.5825,27.613333333333333,25.884999999999998,29.25333333333333
657,Phulbani(Kandhamal),2021,33.473333333333336,29.4225,27.41333333333333,27.435000000000002,29.60166666666667
658,Phulbani(Kandhamal),2022,34.35666666666666,29.85,27.386666666666667,25.424999999999997,29.623333333333324
659,Phulbani(Kandhamal),2023,32.973333333333336,30.267500000000002,27.580000000000002,27.625,29.831666666666674
660,Puri,1958,33.623333333333335,32.205,29.426666666666666,29.085,31.345
661,Puri,1959,32.986666666666665,30.959999999999997,28.333333333333332,28.235,30.355833333333337
662,Puri,1960,32.79333333333333,31.3025,29.209999999999997,29.01,30.77
663,Puri,1961,33.03,30.9325,28.263333333333332,27.310000000000002,30.185833333333324
664,Puri,1962,32.81333333333333,31.34,28.833333333333332,27.545,30.449166666666667
665,Puri,1963,32.343333333333334,31.465,29.37,28.62,30.686666666666667
666,Puri,1964,33.02333333333333,31.177500000000002,28.72,28.755000000000003,30.620833333333334
667,Puri,1965,32.39666666666667,31.685,29.3,28.41,30.720833333333335
668,Puri,1966,33.66,31.7025,28.83666666666667,28.65,30.96666666666667
669,Puri,1967,32.093333333333334,31.635,29.396666666666665,28.275,30.630000000000006
670,Puri,1968,32.623333333333335,31.380000000000003,29.003333333333334,27.925,30.520833333333332
671,Puri,1969,33.14666666666667,31.250000000000004,29.19666666666667,28.86,30.812500000000004
672,Puri,1970,32.653333333333336,30.9775,28.429999999999996,28.255000000000003,30.305833333333336
673,Puri,1971,31.01,30.58,28.206666666666667,27.560000000000002,29.590833333333336
674,Puri,1972,33.053333333333335,32.4075,29.77,26.995,31.007499999999997
675,Puri,1973,32.870000000000005,31.397499999999997,27.939999999999998,29.555,30.594166666666666
676,Puri,1974,32.306666666666665,31.572499999999998,28.540000000000003,27.795,30.36833333333333
677,Puri,1975,33.483333333333334,30.97,28.246666666666666,27.814999999999998,30.391666666666666
678,Puri,1976,32.583333333333336,31.5475,30.01,27.674999999999997,30.776666666666667
679,Puri,1977,31.933333333333334,31.285,28.666666666666668,28.189999999999998,30.276666666666667
680,Puri,1978,32.44,31.115000000000002,29.386666666666667,27.105,30.345833333333335
681,Puri,1979,33.089999999999996,32.120000000000005,29.48,27.695,30.965
682,Puri,1980,32.67333333333334,31.277500000000003,29.03,27.884999999999998,30.499166666666664
683,Puri,1981,30.793333333333333,31.349999999999998,29.136666666666667,26.884999999999998,29.91333333333333
684,Puri,1982,32.17333333333334,31.8475,29.3,27.97,30.645833333333332
685,Puri,1983,32.31,31.965,28.74,27.365,30.478333333333328
686,Puri,1984,33.00333333333334,31.0525,29.30666666666667,27.22,30.465
687,Puri,1985,33.17,31.45,29.393333333333334,28.1,30.807499999999994
688,Puri,1986,32.919999999999995,31.76,28.926666666666666,27.93,30.70333333333333
689,Puri,1987,32.26333333333333,32.412499999999994,29.626666666666665,28.07,30.955
690,Puri,1988,32.46333333333333,31.535000000000004,29.25,28.61,30.708333333333332
691,Puri,1989,33.03333333333333,31.4825,29.040000000000003,27.65,30.620833333333326
692,Puri,1990,30.680000000000003,31.3025,29.006666666666664,27.759999999999998,29.9825
693,Puri,1991,32.193333333333335,31.5475,28.28333333333333,28.1,30.31833333333334
694,Puri,1992,32.76,31.7325,28.99666666666667,26.17,30.378333333333334
695,Puri,1993,31.600000000000005,31.567500000000003,29.070000000000004,27.73,30.311666666666664
696,Puri,1994,32.75,31.307499999999997,29.0,27.255000000000003,30.415833333333328
697,Puri,1995,32.589999999999996,31.9475,28.996666666666666,27.130000000000003,30.567500000000006
698,Puri,1996,33.06666666666667,31.865,29.83,28.045,31.02
699,Puri,1997,31.846666666666664,32.309999999999995,29.603333333333335,27.145,30.656666666666666
700,Puri,1998,32.29333333333333,32.5975,29.73,27.23,30.909999999999997
701,Puri,1999,33.37,31.822499999999998,29.89,28.805,31.223333333333333
702,Puri,2000,32.32333333333333,31.8575,29.573333333333334,27.34,30.649999999999995
703,Puri,2001,32.556666666666665,31.3475,29.383333333333336,27.34,30.49083333333333
704,Puri,2002,32.77,31.897499999999997,29.066666666666666,27.575,30.6875
705,Puri,2003,32.89666666666667,31.830000000000005,28.656666666666666,27.265,30.542500000000004
706,Puri,2004,32.72,31.8475,29.146666666666665,26.994999999999997,30.581666666666663
707,Puri,2005,32.70666666666667,32.2775,28.430000000000003,28.479999999999997,30.790000000000003
708,Puri,2006,32.17,31.7175,29.786666666666665,28.09,30.743333333333336
709,Puri,2007,32.38666666666666,31.747500000000002,29.176666666666666,27.59,30.571666666666673
710,Puri,2008,32.28,31.189999999999998,29.796666666666667,27.015,30.418333333333337
711,Puri,2009,32.73666666666667,32.165,29.33,29.185,31.102500000000003
712,Puri,2010,33.25666666666667,32.074999999999996,29.396666666666665,27.705,30.9725
713,Puri,2011,32.17666666666667,31.537499999999998,29.39,27.145,30.428333333333327
714,Puri,2012,33.05666666666667,31.934999999999995,29.093333333333334,27.765,30.810000000000002
715,Puri,2013,32.050000000000004,31.62,28.419999999999998,27.365000000000002,30.218333333333334
716,Puri,2014,32.75,32.0625,28.726666666666663,26.310000000000002,30.441666666666666
717,Puri,2015,32.01333333333333,31.935,30.016666666666666,26.9,30.635833333333338
718,Puri,2016,33.01666666666667,31.9175,29.086666666666662,28.1,30.84833333333333
719,Puri,2017,32.43333333333333,32.01,29.48,27.965,30.80916666666666
720,Puri,2018,32.166666666666664,32.0075,28.916666666666668,27.72,30.560000000000002
721,Puri,2019,32.47333333333333,32.0075,29.459999999999997,26.875,30.631666666666664
722,Puri,2020,32.22666666666667,32.3825,29.75333333333333,26.66,30.7325
723,Puri,2021,32.696666666666665,32.105000000000004,29.626666666666665,27.93,30.9375
724,Puri,2022,32.50666666666667,32.1375,29.713333333333335,26.77,30.72916666666666
725,Puri,2023,32.663333333333334,32.7375,30.206666666666663,28.195,31.329166666666666
726,Sambalpur,1958,39.78666666666666,32.73,29.060000000000002,30.085,33.13583333333334
727,Sambalpur,1959,39.07,31.475,28.22,29.134999999999998,32.169999999999995
728,Sambalpur,1960,38.766666666666666,31.770000000000003,28.826666666666668,30.0,32.48833333333334
729,Sambalpur,1961,39.096666666666664,31.305,27.80666666666667,28.185,31.858333333333334
730,Sambalpur,1962,38.73333333333334,31.8575,28.55666666666667,28.445,32.182500000000005
731,Sambalpur,1963,38.15,31.724999999999998,29.26,29.520000000000003,32.347500000000004
732,Sambalpur,1964,39.046666666666674,31.525,28.46666666666667,29.64,32.326666666666675
733,Sambalpur,1965,38.45666666666667,32.235,29.040000000000003,29.445,32.526666666666664
734,Sambalpur,1966,39.776666666666664,32.2875,28.883333333333336,29.68,32.87416666666666
735,Sambalpur,1967,38.053333333333335,32.1575,29.393333333333334,29.485,32.495
736,Sambalpur,1968,38.406666666666666,31.72,28.74666666666667,28.695,32.14416666666666
737,Sambalpur,1969,39.263333333333335,31.662499999999998,29.01,29.855,32.59833333333333
738,Sambalpur,1970,38.67666666666667,31.2275,28.19333333333334,29.045,31.9675
739,Sambalpur,1971,36.75,30.8325,27.953333333333333,28.32,31.173333333333332
740,Sambalpur,1972,39.01666666666667,32.805,29.30333333333333,27.810000000000002,32.65
741,Sambalpur,1973,39.089999999999996,31.722500000000004,27.543333333333333,30.375,32.294999999999995
742,Sambalpur,1974,38.39000000000001,32.05,28.13,28.575000000000003,32.07583333333334
743,Sambalpur,1975,39.60666666666666,31.4,28.066666666666666,28.47,32.13
744,Sambalpur,1976,38.46,31.9975,29.94666666666667,28.71,32.5525
745,Sambalpur,1977,38.00666666666667,31.6025,28.416666666666668,29.235,32.012499999999996
746,Sambalpur,1978,38.28333333333334,31.417499999999997,28.913333333333338,27.884999999999998,31.919166666666673
747,Sambalpur,1979,38.776666666666664,32.565,29.50333333333333,28.380000000000003,32.655
748,Sambalpur,1980,38.85333333333333,31.54,28.80333333333333,28.82,32.23083333333334
749,Sambalpur,1981,36.75666666666666,31.735,28.7,27.795,31.575000000000003
750,Sambalpur,1982,37.78333333333334,32.26,29.086666666666662,28.91,32.28916666666667
751,Sambalpur,1983,38.04666666666667,32.445,28.203333333333333,28.134999999999998,32.06666666666667
752,Sambalpur,1984,39.0,31.2325,28.893333333333334,28.005,32.05166666666666
753,Sambalpur,1985,39.196666666666665,31.7675,29.05333333333333,28.92,32.471666666666664
754,Sambalpur,1986,38.75333333333333,31.9625,28.570000000000004,28.73,32.27333333333333
755,Sambalpur,1987,38.14666666666667,32.6275,29.30333333333333,28.869999999999997,32.550000000000004
756,Sambalpur,1988,38.449999999999996,31.7575,28.80333333333333,29.575000000000003,32.328333333333326
757,Sambalpur,1989,38.910000000000004,31.6875,28.7,28.5,32.215
758,Sambalpur,1990,36.57,31.425,28.786666666666665,28.625,31.585000000000004
759,Sambalpur,1991,38.196666666666665,31.8625,28.21666666666667,28.845,32.03166666666666
760,Sambalpur,1992,38.86333333333334,32.1225,28.900000000000002,26.89,32.13
761,Sambalpur,1993,37.64666666666667,32.025,28.776666666666667,28.83,32.08583333333333
762,Sambalpur,1994,38.78333333333333,31.512500000000003,28.903333333333332,28.189999999999998,32.12416666666666
763,Sambalpur,1995,38.20666666666667,32.4725,29.05333333333333,27.84,32.27916666666667
764,Sambalpur,1996,39.086666666666666,32.215,29.546666666666667,28.98,32.72666666666667
765,Sambalpur,1997,37.73333333333333,32.645,29.27,27.89,32.280833333333334
766,Sambalpur,1998,38.13666666666666,33.044999999999995,29.55333333333333,27.939999999999998,32.59416666666666
767,Sambalpur,1999,39.3,32.0475,29.796666666666667,29.475,32.869166666666665
768,Sambalpur,2000,38.236666666666665,32.1,29.61,28.215,32.36416666666666
769,Sambalpur,2001,38.39,31.580000000000002,29.736666666666668,29.240000000000002,32.43166666666667
770,Sambalpur,2002,39.47,32.2175,29.123333333333335,29.175,32.75000000000001
771,Sambalpur,2003,39.11000000000001,32.43,28.560000000000002,28.84,32.534166666666664
772,Sambalpur,2004,39.24333333333333,32.09,28.703333333333333,27.955,32.3425
773,Sambalpur,2005,39.13333333333333,32.925,28.41,29.590000000000003,32.792500000000004
774,Sambalpur,2006,37.85666666666667,32.0075,29.78,29.825,32.549166666666665
775,Sambalpur,2007,38.52666666666667,32.2675,29.116666666666664,29.115000000000002,32.51916666666667
776,Sambalpur,2008,38.873333333333335,31.587500000000002,29.866666666666664,28.225,32.41833333333333
777,Sambalpur,2009,39.39,32.9675,29.19666666666667,30.885,33.28333333333334
778,Sambalpur,2010,40.24666666666667,32.745,29.63333333333333,28.814999999999998,33.18749999999999
779,Sambalpur,2011,38.39666666666667,31.96,29.28,28.43,32.310833333333335
780,Sambalpur,2012,39.193333333333335,32.690000000000005,28.986666666666668,28.555,32.700833333333335
781,Sambalpur,2013,38.18,31.9325,28.24666666666667,28.64,32.024166666666666
782,Sambalpur,2014,38.42333333333333,32.5925,28.53333333333333,27.07,32.115
783,Sambalpur,2015,37.559999999999995,32.474999999999994,30.0,27.535,32.30416666666667
784,Sambalpur,2016,39.10999999999999,32.38,28.89,29.375,32.68916666666667
785,Sambalpur,2017,38.48,32.4625,29.24333333333333,28.925,32.5725
786,Sambalpur,2018,38.21666666666667,32.262499999999996,28.88,28.71,32.31333333333333
787,Sambalpur,2019,38.46333333333334,32.93,29.566666666666666,27.9,32.634166666666665
788,Sambalpur,2020,37.10333333333333,32.7725,30.483333333333334,27.880000000000003,32.4675
789,Sambalpur,2021,38.016666666666666,32.5275,30.013333333333335,29.915,32.83583333333333
790,Sambalpur,2022,38.93666666666667,33.16,29.633333333333336,27.625,32.800000000000004
791,Sambalpur,2023,37.656666666666666,33.585,29.983333333333334,29.87,33.083333333333336
792,Sundargarh,1958,39.51333333333333,32.7325,28.78333333333333,29.55,32.910000000000004
793,Sundargarh,1959,38.666666666666664,31.5425,27.866666666666664,28.48,31.894166666666667
794,Sundargarh,1960,38.46666666666667,31.7775,28.47666666666667,29.56,32.255
795,Sundargarh,1961,38.78333333333333,31.3475,27.456666666666667,27.58,31.605833333333333
796,Sundargarh,1962,38.42333333333334,31.872500000000002,28.256666666666664,27.89,31.9425
797,Sundargarh,1963,37.75666666666667,31.7325,28.95,29.130000000000003,32.109166666666674
798,Sundargarh,1964,38.64333333333334,31.5075,28.166666666666668,29.025,32.0425
799,Sundargarh,1965,38.053333333333335,32.1725,28.64,28.935000000000002,32.22
800,Sundargarh,1966,39.46333333333334,32.205,28.48,29.145,32.57833333333334
801,Sundargarh,1967,37.60666666666666,32.12,28.97,28.990000000000002,32.1825
802,Sundargarh,1968,38.10333333333333,31.6225,28.459999999999997,28.045,31.855833333333326
803,Sundargarh,1969,38.903333333333336,31.6075,28.74,29.314999999999998,32.3325
804,Sundargarh,1970,38.39000000000001,31.240000000000002,27.966666666666665,28.35,31.727499999999996
805,Sundargarh,1971,36.38333333333333,30.735,27.703333333333333,27.605,30.867499999999996
806,Sundargarh,1972,38.72,32.71,28.89,27.174999999999997,32.33500000000001
807,Sundargarh,1973,38.49333333333334,31.65,27.159999999999997,29.715,31.915833333333335
808,Sundargarh,1974,37.900000000000006,31.975,27.89,27.915,31.758333333333336
809,Sundargarh,1975,39.129999999999995,31.3525,27.790000000000003,27.9,31.83083333333333
810,Sundargarh,1976,38.06333333333333,31.940000000000005,29.536666666666665,28.310000000000002,32.26499999999999
811,Sundargarh,1977,37.57,31.53,28.05333333333333,28.545,31.673333333333332
812,Sundargarh,1978,37.76,31.400000000000002,28.593333333333334,27.299999999999997,31.604999999999993
813,Sundargarh,1979,38.416666666666664,32.535,29.183333333333337,27.799999999999997,32.37833333333334
814,Sundargarh,1980,38.343333333333334,31.470000000000002,28.413333333333338,28.12,31.86583333333333
815,Sundargarh,1981,36.223333333333336,31.6825,28.313333333333333,27.15,31.220000000000002
816,Sundargarh,1982,37.330000000000005,32.245000000000005,28.66,28.235,31.95166666666667
817,Sundargarh,1983,37.51333333333333,32.4075,27.929999999999996,27.455,31.739166666666666
818,Sundargarh,1984,38.64000000000001,31.167499999999997,28.61,27.3,31.751666666666676
819,Sundargarh,1985,38.81333333333333,31.75,28.849999999999998,28.295,32.215
820,Sundargarh,1986,38.24666666666666,31.9,28.206666666666667,28.205,31.9475
821,Sundargarh,1987,37.776666666666664,32.505,29.006666666666664,28.384999999999998,32.26166666666666
822,Sundargarh,1988,38.00666666666667,31.68,28.606666666666666,28.975,32.0425
823,Sundargarh,1989,38.56333333333333,31.6325,28.436666666666667,27.835,31.933333333333326
824,Sundargarh,1990,36.25,31.435000000000002,28.51,28.11,31.353333333333325
825,Sundargarh,1991,37.85666666666666,31.7225,27.953333333333333,28.270000000000003,31.738333333333333
826,Sundargarh,1992,38.46333333333333,32.04,28.49666666666667,26.33,31.808333333333334
827,Sundargarh,1993,37.099999999999994,31.9225,28.516666666666666,28.335,31.7675
828,Sundargarh,1994,38.343333333333334,31.5625,28.566666666666666,27.575,31.844166666666663
829,Sundargarh,1995,37.99666666666667,32.3625,28.69333333333333,27.43,32.031666666666666
830,Sundargarh,1996,38.78666666666667,31.970000000000002,29.150000000000002,28.44,32.380833333333335
831,Sundargarh,1997,37.28666666666667,32.4925,28.733333333333334,27.305,31.88666666666667
832,Sundargarh,1998,37.70333333333333,32.86,29.236666666666668,27.479999999999997,32.26833333333334
833,Sundargarh,1999,38.97,31.869999999999997,29.39,28.895,32.52916666666667
834,Sundargarh,2000,37.68666666666667,32.01,29.286666666666665,27.585,32.010833333333345
835,Sundargarh,2001,38.19,31.6225,29.623333333333335,28.97,32.3225
836,Sundargarh,2002,38.983333333333334,32.135,29.39333333333333,28.83,32.61083333333333
837,Sundargarh,2003,38.64333333333334,32.3925,28.73,28.745,32.43166666666667
838,Sundargarh,2004,39.11,31.895000000000003,28.86,27.965,32.285
839,Sundargarh,2005,38.550000000000004,32.489999999999995,28.573333333333334,28.91,32.42916666666667
840,Sundargarh,2006,37.78333333333333,31.8375,29.456666666666667,30.16,32.44916666666666
841,Sundargarh,2007,38.28666666666667,32.0725,29.2,28.7,32.34583333333333
842,Sundargarh,2008,38.44,31.205,29.78,27.985,32.12083333333333
843,Sundargarh,2009,39.03,32.835,29.350000000000005,30.490000000000002,33.12166666666666
844,Sundargarh,2010,39.910000000000004,32.4925,29.386666666666667,28.715,32.94083333333332
845,Sundargarh,2011,37.96666666666667,31.807499999999997,29.253333333333334,28.479999999999997,32.15416666666666
846,Sundargarh,2012,38.583333333333336,32.3125,28.87,27.765,32.26166666666666
847,Sundargarh,2013,37.77,31.917499999999997,27.843333333333334,28.17,31.737499999999997
848,Sundargarh,2014,38.093333333333334,32.4675,28.156666666666666,26.439999999999998,31.791666666666668
849,Sundargarh,2015,37.14666666666667,32.405,29.320000000000004,26.905,31.902500000000003
850,Sundargarh,2016,38.57666666666667,32.2575,28.400000000000002,28.495,32.24583333333333
851,Sundargarh,2017,37.79,32.285000000000004,28.71666666666667,28.13,32.07666666666667
852,Sundargarh,2018,37.58,32.1125,28.310000000000002,27.884999999999998,31.82416666666667
853,Sundargarh,2019,38.11000000000001,32.8225,29.133333333333336,27.5,32.335
854,Sundargarh,2020,36.54666666666667,32.545,30.23333333333333,27.485,32.12416666666666
855,Sundargarh,2021,38.09,32.3125,29.613333333333333,29.630000000000003,32.635
856,Sundargarh,2022,38.906666666666666,32.849999999999994,29.320000000000004,27.13,32.52833333333333
857,Sundargarh,2023,37.53,33.5075,29.63,29.595,32.89166666666667
858,Bhadrak,1958,36.800000000000004,32.815,29.12,29.72,32.37166666666667
859,Bhadrak,1959,36.02333333333334,31.5875,27.896666666666665,28.585,31.273333333333337
860,Bhadrak,1960,35.973333333333336,31.8825,28.723333333333333,29.745,31.759166666666662
861,Bhadrak,1961,36.13999999999999,31.62,27.833333333333332,27.630000000000003,31.138333333333332
862,Bhadrak,1962,35.93666666666667,32.1025,28.41333333333333,28.3,31.505000000000006
863,Bhadrak,1963,35.393333333333324,32.13,28.94666666666667,29.575000000000003,31.724166666666672
864,Bhadrak,1964,36.02,31.8575,28.44666666666667,29.240000000000002,31.609166666666663
865,Bhadrak,1965,35.49333333333333,32.112500000000004,28.756666666666664,28.965,31.594166666666666
866,Bhadrak,1966,36.86333333333334,32.2175,28.27333333333333,29.345,31.91416666666667
867,Bhadrak,1967,35.01,32.2175,28.843333333333334,28.96,31.529166666666672
868,Bhadrak,1968,35.830000000000005,31.770000000000003,28.61,28.325000000000003,31.420833333333334
869,Bhadrak,1969,36.21333333333333,31.8425,28.816666666666666,29.285,31.752499999999998
870,Bhadrak,1970,35.806666666666665,31.65,28.159999999999997,28.630000000000003,31.313333333333333
871,Bhadrak,1971,34.03333333333333,31.1625,27.986666666666668,27.810000000000002,30.5275
872,Bhadrak,1972,36.10666666666667,32.7675,29.19333333333333,27.425,31.81833333333334
873,Bhadrak,1973,35.46,31.817500000000003,27.513333333333335,29.939999999999998,31.339166666666667
874,Bhadrak,1974,35.01,31.985,28.290000000000003,28.165,31.18083333333334
875,Bhadrak,1975,36.38333333333333,31.582500000000003,27.956666666666667,28.36,31.33916666666666
876,Bhadrak,1976,35.593333333333334,32.13,29.53333333333333,28.575,31.754166666666666
877,Bhadrak,1977,34.830000000000005,31.79,28.139999999999997,28.685000000000002,31.120000000000005
878,Bhadrak,1978,35.163333333333334,31.6875,29.013333333333335,27.605,31.207500000000007
879,Bhadrak,1979,36.303333333333335,32.6425,29.186666666666667,28.174999999999997,31.949166666666667
880,Bhadrak,1980,35.6,31.88,28.63,28.23,31.38916666666667
881,Bhadrak,1981,33.39666666666667,31.9075,28.72333333333333,27.455,30.741666666666664
882,Bhadrak,1982,35.09,32.3725,28.763333333333335,28.325,31.474999999999998
883,Bhadrak,1983,35.056666666666665,32.575,28.456666666666663,27.54,31.326666666666664
884,Bhadrak,1984,36.02333333333333,31.537499999999998,28.96666666666667,27.43,31.331666666666663
885,Bhadrak,1985,36.123333333333335,32.055,29.276666666666667,28.645,31.80916666666666
886,Bhadrak,1986,35.86666666666667,32.36749999999999,28.50333333333333,28.700000000000003,31.664999999999996
887,Bhadrak,1987,35.47,32.82,29.433333333333334,28.965,31.993333333333336
888,Bhadrak,1988,35.423333333333325,32.1175,29.16333333333333,29.23,31.724166666666665
889,Bhadrak,1989,36.233333333333334,32.1675,28.736666666666665,28.245,31.672499999999996
890,Bhadrak,1990,33.73,31.972499999999997,28.63,28.265,30.95833333333333
891,Bhadrak,1991,35.199999999999996,32.092499999999994,27.91333333333333,28.555,31.235
892,Bhadrak,1992,35.77,32.269999999999996,28.52,26.6,31.262500000000006
893,Bhadrak,1993,34.39333333333334,31.985,28.676666666666666,28.3,31.14583333333333
894,Bhadrak,1994,35.63666666666666,31.937499999999996,28.636666666666667,27.700000000000003,31.33083333333333
895,Bhadrak,1995,35.806666666666665,32.480000000000004,28.573333333333334,27.79,31.55333333333333
896,Bhadrak,1996,36.10666666666666,32.2625,29.38,28.54,31.882499999999997
897,Bhadrak,1997,34.78,32.675,28.97,27.604999999999997,31.429999999999996
898,Bhadrak,1998,35.059999999999995,33.055,29.406666666666666,27.55,31.726666666666663
899,Bhadrak,1999,36.31666666666667,32.25749999999999,29.47,29.43,32.104166666666664
900,Bhadrak,2000,35.026666666666664,32.39,29.08,27.63,31.42833333333333
901,Bhadrak,2001,35.77666666666667,32.09,29.540000000000003,28.82,31.829166666666666
902,Bhadrak,2002,36.01,32.2825,29.21666666666667,29.01,31.902500000000003
903,Bhadrak,2003,35.910000000000004,32.595,28.626666666666665,28.575000000000003,31.76166666666666
904,Bhadrak,2004,36.12,32.185,28.893333333333334,28.14,31.671666666666667
905,Bhadrak,2005,35.943333333333335,32.715,28.623333333333335,29.36,31.939999999999998
906,Bhadrak,2006,35.6,32.21,29.63333333333333,29.845,32.01916666666667
907,Bhadrak,2007,35.50333333333333,32.375,29.2,28.64,31.74083333333333
908,Bhadrak,2008,35.81666666666666,31.8,29.626666666666665,28.17,31.655833333333334
909,Bhadrak,2009,36.373333333333335,32.9025,29.416666666666668,30.405,32.4825
910,Bhadrak,2010,36.86666666666667,32.7425,29.563333333333333,28.705,32.30583333333333
911,Bhadrak,2011,35.453333333333326,32.2375,29.293333333333333,28.455,31.675
912,Bhadrak,2012,35.86333333333334,32.4075,28.723333333333333,27.885,31.596666666666668
913,Bhadrak,2013,34.89333333333334,32.247499999999995,27.723333333333333,28.005,31.070833333333326
914,Bhadrak,2014,35.873333333333335,32.45,28.153333333333332,26.415,31.22583333333333
915,Bhadrak,2015,34.873333333333335,32.4675,29.05666666666667,27.23,31.343333333333334
916,Bhadrak,2016,35.583333333333336,32.5,28.366666666666664,27.78,31.450833333333335
917,Bhadrak,2017,34.693333333333335,32.445,28.723333333333333,28.130000000000003,31.3575
918,Bhadrak,2018,34.71,32.5625,28.093333333333334,27.805,31.189166666666665
919,Bhadrak,2019,35.50333333333333,32.995,29.27,27.755,31.817500000000006
920,Bhadrak,2020,34.49333333333333,33.11,29.896666666666665,26.945,31.625
921,Bhadrak,2021,35.81,32.75749999999999,29.75333333333333,29.1,32.160000000000004
922,Bhadrak,2022,36.01666666666667,33.019999999999996,29.709999999999997,27.375,32.00083333333334
923,Bhadrak,2023,35.406666666666666,33.497499999999995,30.116666666666664,29.475,32.45916666666667
924,Jagatsinghapur,1958,35.24333333333333,32.6425,29.27,29.545,31.933333333333334
925,Jagatsinghapur,1959,34.586666666666666,31.3775,28.116666666666664,28.585,30.899166666666662
926,Jagatsinghapur,1960,34.440000000000005,31.697499999999998,28.963333333333335,29.505,31.334166666666665
927,Jagatsinghapur,1961,34.63666666666666,31.407500000000002,28.043333333333333,27.689999999999998,30.754166666666674
928,Jagatsinghapur,1962,34.46666666666667,31.807499999999997,28.583333333333332,28.025,31.035833333333333
929,Jagatsinghapur,1963,33.953333333333326,31.89,29.14333333333333,29.189999999999998,31.269166666666667
930,Jagatsinghapur,1964,34.6,31.654999999999998,28.583333333333332,29.165,31.208333333333332
931,Jagatsinghapur,1965,34.03666666666667,32.04,29.066666666666666,28.845,31.26333333333334
932,Jagatsinghapur,1966,35.32333333333333,32.0725,28.566666666666666,29.14,31.52
933,Jagatsinghapur,1967,33.67666666666667,32.019999999999996,29.116666666666664,28.71,31.156666666666666
934,Jagatsinghapur,1968,34.31666666666667,31.72,28.80666666666667,28.305,31.07166666666667
935,Jagatsinghapur,1969,34.78333333333333,31.675,29.03333333333333,29.25,31.3875
936,Jagatsinghapur,1970,34.28333333333333,31.4625,28.30666666666667,28.68,30.914999999999996
937,Jagatsinghapur,1971,32.65,31.0175,28.100000000000005,27.89,30.175000000000008
938,Jagatsinghapur,1972,34.63333333333333,32.655,29.543333333333333,27.425,31.500000000000004
939,Jagatsinghapur,1973,34.300000000000004,31.75,27.73333333333333,29.945,31.082500000000007
940,Jagatsinghapur,1974,33.76333333333333,31.902500000000003,28.42,28.15,30.87166666666667
941,Jagatsinghapur,1975,35.00666666666667,31.379999999999995,28.100000000000005,28.225,30.94083333333333
942,Jagatsinghapur,1976,34.18333333333334,31.972500000000004,29.813333333333333,28.215,31.359166666666667
943,Jagatsinghapur,1977,33.45333333333334,31.665,28.436666666666667,28.63,30.799166666666668
944,Jagatsinghapur,1978,33.87333333333333,31.525000000000002,29.186666666666667,27.44,30.846666666666668
